wav_file,label,transcription
Ses02M_script01_1_F035,0,must you be inspired ?
Ses01F_script03_1_M012,8,what ? this beautiful and sacred thing love ?
Ses05F_impro03_M011,2,thirty nine yeah . i can t believe it . so you broke our pact . thanks a lot .
Ses05M_script02_1_M005,2,oh no of course our flashlight . me flashlight is to you flashlight naturally .
Ses04M_impro06_F009,3,well i know it s not a lot of help or anything but at least you got to know him . i mean at least you had the time with him that you did .
Ses05F_impro08_M022,7,right .
Ses03F_impro05_F003,4,i had my luggage transferred here from paris to l .a . and now i m here and i need to be working and i have all my stuff in there .
Ses03F_script02_2_M004,4,are we talking about the same thing ?
Ses04F_impro02_M001,3,this is really this is unfair .
Ses03M_script01_1_M032,8,well so what ? i m just not fast with women .
Ses01M_script03_1_F031,2,oh charles . that was his name charles . he did wriggle so beautifully .
Ses05M_impro06_M007,3,he just did everything . he was literally literally the most talented guy i have ever met in my entire life .
Ses04M_impro07_M032,7,i don t know . do they have golf ? do they have does u .s .c . have a i don t know if they have a golf team .
Ses02M_script03_2_F014,0,what ?
Ses02F_impro01_F006,4,look i ve been waiting in line for a really long time . i mean you ve seen how long it is .
Ses02M_impro05_F010,7,right .
Ses04F_impro07_M043,2,right so we ll go there and then and then we ll get some ice cream and maybe we ll go putt putt golfing .
Ses01F_script03_1_M025,1,oh come and kiss me darling before your body rots and worms pop out of your eye sockets .
Ses04F_script01_2_M013,4,calm yourself .
Ses03M_impro03_F017,1,you had the mouse ?
Ses05F_impro06_F007,3,i just i don t know .
Ses03F_script02_1_M014,2,you know what would be good right now ? a six pack . ah i can t believe i forgot a six pack . a six pack would be just the ticket right about now .
Ses03M_impro01_F015,8,well then you won t have a license will you ?
Ses01M_impro05_F028,7,that s unfortunate .
Ses02F_script03_2_M044,0,shut up . shut up .
Ses05M_script01_1b_F016,4,what do you want me to do ? i mean you re old enough to know your own mind .
Ses02F_script01_2_F011,4,i want you to act like he s coming back . both of you . don t you think i haven t noticed since she got here . i won t stand for any nonsense .
Ses02F_impro07_F022,2, . . .because also on the list of their um like g .e . s or whatever you have a lot of choices within every single one . so you can like try things out and not just be like oh i have to take math oh i have to take this . you know what i mean ?
Ses01M_script03_1_F028,8,oh thank you darling .
Ses03M_impro03_M007,8,yeah . it sounds like a chick flick . anyways so she gets the ring and she goes 
Ses05F_script01_2_M009,4,what do you want me to do ? what do you want 
Ses03M_impro02_M012,3,honey you re not going to be by yourself 
Ses05M_impro07_F003,2,oh i m so glad .
Ses05M_script03_1_M005,8,hello ? hello ? what ? wrong number .
Ses02F_script01_2_F011,4,i want you to act like he s coming back . both of you . don t you think i haven t noticed since she got here . i won t stand for any nonsense .
Ses01F_script01_1_M035,4,i ve been a good son for too long a good sucker .
Ses05F_script01_1_M018,7,i m going to ask her to marry me .
Ses04M_script02_2_M017,4,uh okay . so i m putting on my jacket putting out the animals 
Ses02F_impro02_F002,3,you re gonna have to . i mean you re a great father . you can do it . i know you can .
Ses01M_impro06_F005,3,oh jesus .
Ses03M_script01_3_F016,1,every day since .
Ses01M_script01_1_M022,4,i don t know why it is you know every time i reach out for something i have to pull back cause i m afraid it s going to hurt somebody . all my life . . .
Ses05M_impro06_M009,3,i mean one second you think you know you re just having a conversation and then 
Ses01F_script01_3_M036,3,and i didn t want any of it . i guess that included you .
Ses04M_impro02_M013,4,it s only going to be a year . i m not going to miss my son s entire life .
Ses05M_script01_2_F015,0,you above all have got to believe .
Ses04M_impro06_F017,3,i know .
Ses01F_impro03_F015,2,yeah so laughter he s calling me now
Ses03M_script03_2_M034,0,you better turn that off .
Ses02M_impro07_M011,1,it was good yeah . i mean 
Ses04M_impro02_M001,8,there s really there s nothing i can do .
Ses04M_script01_2_M009,8,you can t read her mind .
Ses01M_impro02_F010,3,what about the birthday party ?
Ses03M_script01_3_M046,1,buy some hats ?
Ses02F_impro05_M008,7,right . no . i mean they they might they might if you if you are argue the case more maybe they ll reimburse you more but right now 
Ses03M_impro05b_M001,4,i ve been here for four hours and i don t know where one piece of my luggage is
Ses03F_script03_1_M027,2,that was a rouser wasn t it ?
Ses02M_script02_1_F018,0,last year you ll also remember our shoes got wet i got sand in my panties you got a sore throat we got into a big fight over nothing and we didn t see the grunions .
Ses04F_impro07_F012,2,and a taser . excellent . just make sure it s a big knife .
Ses05M_impro03_M031,1,but that so we are really used to each other . we took the time apart and now we re going to get back together . we re going to move in soon .
Ses03F_impro04_M005,7,you could . you could . we just 
Ses01F_script01_1_M016,7,you know it s not just my business .
Ses01M_script03_2_M025,0,did you see much of peter burden after our divorce ?
Ses04M_script01_3_F016,8,like larry s brother . do it like you chris . what is it chris ?
Ses03M_script01_3_F011,1,well 
Ses01F_script01_3_F031,7,mmhmm .
Ses05F_impro03_F057,1,you should just approach her like that . hey will you bear my children ?
Ses02F_impro07_M006,2,yeah no definitely it s gonna . .
Ses05M_script03_1_F013,7,if i laugh at everything then i must laugh at us too .
Ses04F_impro03_F052,2, laughter 
Ses05F_script02_2_M008,4,why not ?
Ses03M_impro04_M030,3,maybe i ll just kill myself .
Ses01F_impro03_M002,6,shut up . no in vegas ?
Ses03M_impro05b_M020,0,you misplace a lot of eight pieces of luggage .
Ses02M_impro03_M020,2,i know it was i don t know i was really nervous but i m really i m really glad .
Ses01M_script01_1_F003,6,what was he doing here at four in the morning ?
Ses02F_script03_2_M023,4,they snap .
Ses04F_impro08_F004,7,sir can can you tell me which branch you went to . we can start there .
Ses02M_impro06_F000,8,what s going on ?
Ses04F_impro01_F013,4,look can you not just help me ?
Ses03F_script01_1_F042,8,you re crazy .
Ses03F_script02_2_M028,8,did you think this is how i thought it was going to turn out ? do you think i had some great fantasy down the line ? that four years down the line that we d come to the beach and argue with each other over fish ?
Ses01F_script02_2_M049,1,or not .
Ses01F_script01_3_F019,1,beating around the bush .
Ses04M_impro03_F017,2,i m so excited for you . that s great . i m so 
Ses01F_script01_3_M014,6,you felt something that far back ?
Ses05M_script02_1_F010,8,not particularly .
Ses02F_script02_2_M020,7,yeah of course i see it now . you want this to be like that other time right ? that s it right ?
Ses01M_script01_3_M002,3,why not ?
Ses03M_script01_3_F021,1,not like that you re not .
Ses03M_impro01_F009,4,no no no because there are other people in line . you have to go get a complete new application .
Ses05F_impro03_M064,1,because i am not getting married .
Ses04F_impro08_M015,0,and if i get sent to another operator i ll have to tell them the same damn story again . i don t i think i m just going to lose my mind . so if you could please just not do that that would be great . thank you .
Ses01M_impro07_F018,2,they have those neon softballs . they re like day glow you can see them anywhere .
Ses05F_impro05_M041,7,the airline makes these rules mom ma am .
Ses04F_script03_2_F038,0,stop .
Ses05M_impro02_F002,5,what ? no you can t !
Ses05M_script01_3_M012,6,why didn t you ?
Ses01M_script01_1_F026,7,did you ask annie yet ?
Ses04F_impro07_M080,7,no no no . you re right though . i mean you know dorms are definitely the way to meet people . i know that i was in an apartment off campus
Ses05M_script01_1b_F015,8,well that s your business chris .
Ses04M_script02_2_F020,3,no .
Ses01F_impro05_M023,7,actually we are not necessarily liable to give you to even give you this fifty dollars so . . . it s actually it s actually really
Ses02M_impro03_M020,2,i know it was i don t know i was really nervous but i m really i m really glad .
Ses03M_impro08b_F016,4,really ? no contract ?
Ses05F_impro03_F020,2,yeah . yeah of course .
Ses05F_impro03_M047,8,who else have you told ?
Ses05F_script01_1_M023,8,she s not larry s girl !
Ses05F_impro03_M063,1,just being polite now
Ses01F_script03_1_M002,5,it must be them then .
Ses03M_script01_1_F045,3,i don t understand you do i ?
Ses05M_script01_3_M030,3,i mean that exactly anymore selfish just a little bit more selfish and they would have been here today . and it gave me an idea as i was watching them all go down .
Ses03M_script01_2_F015,0,laugh laugh at me but i will . because you know what happened when she came here ? when she came back she slept in his room the memorial broke into pieces . joe look . look at it . you got to believe with me .
Ses01M_script01_3_F023,3,yeah sure .
Ses04F_impro07_M044,7,okay . putt putt golfing ?
Ses03M_impro02_M023,4,and we ll have that happy life .
Ses05F_impro05_M050,7,and while i really would love to be able to hand you your bag right now obviously i can t do that .
Ses02F_script03_2_F016,2,a woman s job is to allure the man . watch me a minute will you ?
Ses01M_script03_1_F012,8,the pity is that one can t stay happy .
Ses05F_script02_1_F014,4,what are you so excited about ? i mean it s not it s not rocket science we are talking about its fish . its fish nobody even eats .
Ses01M_script01_3_M032,3,and i had this idea as i was watching them go down like everything was being destroyed you know . but i felt like this one new thing was being made you know it s kind of like this . this monument . . .
Ses01M_script01_1_M017,7,i m going to ask her to marry me .
Ses01F_impro03_F004,1,um yes . it was very romantic .
Ses05F_script03_1_M012,8,you mustn t be serious my dear one that s just what they want .
Ses04F_script01_3_F010,1,chris i ve been ready a long long time .
Ses05F_script03_1_M005,2,hello ? hello ? what ? wrong number .
Ses05F_impro01_F003,4,what i mean what . . . what s the difference ? what do i need to do there that i can t do here ?
Ses02M_script02_1_M001,2,god this great isn t it ? like look at the night we go here it couldn t be better .
Ses03M_script03_1_M017,8,who knows ?
Ses01F_script01_2_M003,4, breathing you don t look at me like that . he didn t tell me anything more than he told you .
Ses05F_script03_2_F025,8,oh no on the contrary a child of two could get violently drunk on only one glass .
Ses02M_impro07_F021,1,yes it s intimate .
Ses05M_script01_1b_F012,4,the trouble is the god damn newspapers i mean ea each week a new boy turns up out of nowhere . so the next one is gonna be larry . so you 
Ses05F_impro05_M024,8,well if i knew that then i d know where it was wouldn t i ?
Ses02M_impro05_M015,8,theft ?
Ses05M_impro02_M010,3,i know .
Ses02M_script02_1_M005,2,although i guess you can t tell it probably isn t them . probably be unmistakable don t you think ?
Ses01M_impro06_M009,3,no .
Ses02M_script02_2_M018,8,wait a minute i ve got it
Ses05M_script01_3_M031,8,everything was being destroyed see but i felt like something new was being created at the same time . like it kind of responsibility . you know man to man . do you understand what i m saying ?
Ses03M_impro08b_F006,0,no i did not drop my phone in water . i m not five years old and just dropped my phone anywhere i see it . okay this is my business .
Ses04M_impro05_F024,4,no one can make the three check thing happen cause we don t do that .
Ses05F_impro04_F029,4,i don t know .
Ses01F_impro07_M019,1,that s how you get the big bucks . are you messing with the chair ? don t ruin it .
Ses04F_script02_1_M029,4,i don t get it . the first time we came here to see it you said it was the best night of your life and last year i remember distinctly you were so excited to get here . you stubbed your toe rushing me out the door and didn t even notice until we were in the car .
Ses05M_impro03_M028,1,she wants like eight she wants like eight kids and i m like no no no no no . i am like what let s do maybe three and we ll go with that .
Ses04F_script01_3_M034,3,and i got this idea watching them go down . everything was being destroyed see but it seemed to me that there was one new thing that was made
Ses03F_impro04_F002,3,i just i see all these other people getting commercials and work and it s like i m not getting anything .
Ses01M_script03_2_F018,8,oh no it isn t .
Ses03F_impro08_M018,4,no it s been three days .
Ses02M_script01_3_M022,3,yeah i suppose i have been . but it s going from me .
Ses05F_script03_2_M002,8,i remember it well covered in diamonds in the worst possible taste .
Ses02M_script01_1_F031,8,just give it some more thought .
Ses02F_impro01_M022,4,all right . well um you know i d love to help you but nothing i can do .
Ses03F_script01_1_F022,4,well it is . i mean what do you want me to do ? you re grown up you know what s going on in your mind .
Ses04M_script01_3_M015,8,anne why didn t you let me know ?
Ses03F_script03_1_F019,2,thank you dear . the same applies to you . except that if i ever so much as catch you looking at another woman i ll kill you .
Ses03F_script01_1_M032,4,mom don t avoid me .
Ses05F_impro03_F055,1, laughter good luck .
Ses01F_script01_1_F027,4,why does it have to be annie ?
Ses05F_impro01_M008,4,i don t have those forms ma am . i can t help you . that s why you need to go to line two a .
Ses01M_script01_2_M007,7,and how do you know why she s waited .
Ses01F_impro06_F012,3,i don t know . it just like i felt so bad because i shouldn t have done it . i don t know . whatever .
Ses02M_impro03_F016,2,did you bring her up on stage too ?
Ses01F_script02_2_M001,2,well so what do you think ?
Ses01F_script01_3_M015,1,why didn t you let me know ?
Ses02F_script03_2_M002,8,ah yes i remember it well . bristling with diamonds in the worst possible taste .
Ses02M_impro03_M027,1,oh it will obviously you know . but i know it s something i don t know you never really think about it happening like before hand .
Ses04M_impro08_M026,7,god that s like a whole problem with like but no i mean hey if you ever
Ses05M_impro05_M011,8,no . i mean don t you get insurance when you buy your ticket or something ?
Ses05M_script02_1_M029,2,oh this is great . i wouldn t miss this for the world . i mean think about this i know you re not interested but just think about this for a second 
Ses02M_impro08_F000,2,hi . thank you so much you re a real person right you re not like a recording ?
Ses03F_impro06_F003,3,it s weird cause it s like you expected it to happen and eventually 
Ses03F_impro07_F005,1,yes what would you want more than anything in this world ?
Ses02F_impro04_F001,4,yeah but it i mean it s the same response you get over and over again . like 
Ses01F_script02_2_M033,7,yes it is .
Ses04M_script03_2_F047,0,this is the end . do you understand the end ? finally and forever .
Ses03M_script01_3_F012,1,i guess that s why i came .
Ses03F_script01_3_M020,1,give me a kiss annie .
Ses01F_script03_2_F001,1,oh . you knew there was nothing in that .
Ses05F_impro01_M009,4,ma am obviously i have no idea how long it s taking . there seems to be a bit of a line there . it looks like thirty forty people . it could take four to five hours . i m sorry .
Ses02M_script03_1_M021,2,let s be superficial and pity the poor philosophers let s blow our trumpets and squeakers and enjoy the party as much as we can . like quite idiotic very small school children . let s savor the delight of the moment .
Ses02F_impro07_F008,2, . . .hang out and like have our different lives and meet each other s friends and stuff . so i m just so glad cause they have such a good school
Ses04F_script01_1_F001,6,how could he see it ? i was the first one up . he was still in bed .
Ses01M_impro06_M005,3,i just . . .i just basically lost someone that was really close to me .
Ses01F_script03_1_F023,8,which particular one ?
Ses03M_script03_1_F006,2,behave exquisitely .
Ses05F_impro03_M002,6,shut up .
Ses05F_script01_3_F016,1,not like that you re not .
Ses02M_script03_2_M022,4,oh nonsense they have a little bag of venom behind their fangs and they snap .
Ses02M_script01_2_F009,4,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses04M_script02_2_M029,0,well welcome to the human race . you think this is what i had in mind ? you think that when i proposed i had this great fantasy going that four years down the line we d come to the beach and yell at each other over fish ? no .
Ses05F_impro04_M023,4,you can .
Ses04F_impro03_M021,7,i know but you just asked me to 
Ses04F_script03_2_F042,0,oh i am . let go of me .
Ses01F_impro02_M001,3,i don t understand . you ve already done so much i don t know why do you have to go back .
Ses01M_script01_1_F029,0,i don t see why it has to be annie .
Ses05M_impro07_M033,2,really ?
Ses01F_script01_3_F020,1,i will never forgive you . all i d done was sit around wondering if i was crazy waiting so long wondering if you were thinking about me .
Ses03F_script01_1_F047,4,you can t do that .
Ses05M_impro08_F022,1,oh my god . i can t even tell you how much of a relief that is . i literally call and talk to five different people . like last week it went off and i spent an hour and a half on the phone with different people . and i ve been doing that like every every other week for months now .
Ses04F_impro01_M003,4,ma am i cannot help you . you need to fill out a new form and you need to get in the back of the line .
Ses02F_impro01_M005,4,okay . um i m sorry but i i can t help you . you re gonna have to go back and uh . . .
Ses02F_script01_1_F029,4,you never did .
Ses02M_impro05_F006,7,uh it didn t make it into the second plane so it looks like there they don t actually know what happened to it .
Ses01F_impro05_F026,0,what s your name ?
Ses01F_impro03_M020,7,but the pennies always get you because you end up spending like you know fifty bucks .
Ses03M_script03_2_M042,0,you know what ? you re a vile little evil minded little wicked beast and i never want to see you again .
Ses01F_script01_2_M005,8,oh . so what .
Ses01M_impro06_M022,3,he was a really really good guy .
Ses01F_script02_2_F023,7,no .
Ses03M_impro08a_F005,4,olivia .
Ses03M_script01_3_M045,1,annie i m going to make a fortune for you .
Ses04F_script02_1_F001,8,what flashlight ?
Ses03M_impro02_F005,6,next week ?
Ses01F_script02_1_F005,8,it s ours it s my flashlight too .
Ses04F_script02_2_M006,4,well then what s bugging you ?
Ses04F_script01_3_F013,1,every day since .
Ses05M_script02_2_F038,1,or not .
Ses05F_script01_1_F000,3,what s he going to say ? maybe we should tell him before he sees it .
Ses03F_script02_1_M018,6,what ? are you kidding me ? we just got here . we d miss it . what s the point of coming down there if we just turn around and go home ?
Ses04F_script01_2_F000,0,why did he invite her ?
Ses04F_impro01_F012,0,i m not starting over again . no i have done this five times . i am not starting over again .
Ses04M_impro03_M009,1,but uh no i mean you know . you know i really want you to like you know sort of
Ses04M_script01_3_F007,8,from her point of view why else would i come ?
Ses01F_script03_2_F020,8,adders don t snap they sting .
Ses05M_script01_1b_F029,8,just give it some more thought .
Ses05F_script01_3_F009,1,i guess this is why i came .
Ses05M_impro04_F034,7,that s rough . i m really sorry ryan .
Ses04F_script01_1_F007,8,he s getting just like after he died .
Ses05F_impro04_M019,4,i understand but you know what you ve been negative for three years .
Ses01F_script03_1_M019,8,oh no . that fire will fade along with our passion .
Ses05F_script02_1_F007,7,it s after eleven let s go home .
Ses05F_script01_1_F007,3,it s getting just like after larry died he s having dreams he s walking around at night .
Ses01M_script02_2_F031,0,this what ? what is this ? this isn t even anything .
Ses02M_impro03_M004,8,i m so nervous you know i m 
Ses02F_script01_2_F016,4,you above all have to believe .
Ses02M_script01_3_F019,3,well what s wrong ? i mean even in your letters there was some something ashamed .
Ses03M_script01_1_M027,0,well to hell with that .
Ses01M_impro04_M014,0,what ?
Ses02M_impro04_F013,8,it might be the latter i don t know because you re not the worst i mean you re great you very talented at what you do .
Ses02M_impro01_M011,0,i filled out the application right didn t i ?
Ses01M_impro04_M001,4,it s i ve been trying to find this job i can t get any job .
Ses04M_impro05_F008,7,refund coverage of the bag that was lost . yes
Ses01M_script03_1_M029,2,come here darling kiss me
Ses04M_script02_1_F016,4,i m just not .
Ses05F_script01_3_M000,1,i know . it s going out of style isn t it ?
Ses01M_script01_1_F036,0,you have a business here . i said what the hell is this ?
Ses03M_impro08b_F022,8,you better promise me .
Ses01M_impro03_F019,2,how exciting . you should have a wedding on the beach .
Ses04F_impro07_M082,7,that happened you know that was going on .
Ses01M_script01_3_F015,2,because i was waiting for you chris . till then you never wrote me and then when you did well you sure can be ambiguous you know .
Ses01F_impro06_F019,7,yeah .
Ses03F_script03_2_M039,0,oh very amusing indeed . amanda listen 
Ses04F_script02_1_M008,4,no of course our flashlight yours and mine mi flashlight es su flashlight naturally . how could we not think to bring it ?
Ses05F_impro08_F025,7,yeah .
Ses05F_impro04_F037,4,i mean anything .
Ses05F_impro06_F023,3,really hard to imagine that like you re going to continue to live and that person s just going to have stopped .
Ses01M_impro05_F021,7, . . .and your future . . .
Ses01F_script01_3_F029,7,how many ?
Ses02F_script03_1_F026,1,it burned my comb too and all the towels in the bathroom .
Ses01M_script03_2_M042,0,no you re not .
Ses04M_script01_2_F011,0,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses05M_impro03_M006,1,i did it up at yosemite . we went camping right like we usually do . you know we go camping up there all the time . but um the waterfalls had died down a little bit you know . and so uh we i had her climb up .
Ses01M_impro01_M006,4,yes . i m supposed to have three forms of id for this . it s a long story i m supposed to have three forms of id for this other job i really don t get into but i need another . . .
Ses04F_script03_1_M000,8,good god .
Ses05M_impro08_M022,7,i completely understand .
Ses03M_script03_2_M033,0,oh thanks . i think i will .
Ses02M_script02_2_M002,7,certainly it s not . slightly exaggerated scientific fact .
Ses03M_impro01_F021,4,she s not actually in the building . she s only on the phone . sir please leave this line immediately .
Ses04F_impro04_F009,4,nothing i m trying seems to work . just 
Ses02M_script03_2_F016,8,it s a woman s job to allure the man
Ses05M_impro04_F037,7,i can t see where the issue would be . so
Ses01F_impro01_F006,4,what ? i m getting an id . this is why i m here . my wallet was stolen .
Ses01M_impro01_F019,0,don t raise your voice with me .
Ses02M_impro07_F028,1,and we ll explore and you going to have such a good time you re going to fit in so well it s going to be awesome
Ses05F_script01_2_F011,0,because if he s not coming back then i ll kill myself .
Ses01F_script02_1_M029,7,there s like mystery here there s magic . it s like a little bit of the unexplainable . i just can t see how you re not interested .
Ses02M_script01_1_M014,8,sit down mom i want to talk to you .
Ses03M_script02_2_F041,3,well i guess this is the wrong spot for the right people .
Ses03M_script02_2_M009,4,carla can i ask you something ?
Ses05F_script03_1_F021,8,my dear i do believe you re talking nonsense .
Ses05F_impro08_F024,7,well i ll give you my direct line and my number so you can you can get directly to me .
Ses05F_impro08_M030,1,it was horrible but you ve made it much better thank you very much . absolutely
Ses04M_impro08_M027,7,if you ever come out to montgomery i mean you know just just call up you know call up the operator and i ll i ll be here . so um .
Ses05M_impro02_F000,8,what is it ?
Ses05F_script03_1_F030,2,and then the manager came in and found us rolling around on the floor biting and scratching like panthers .
Ses04M_impro04_F002,7,have you gone like signed up with a temp agency ? maybe they can help .
Ses03F_impro04_F020,8,yeah so i go to get an education for four years and i m waiting tables at denny s .
Ses02M_script01_1_M009,4,you know that larry is not coming back and i know it . why do we allow him to go on thinking that we believe with him ?
Ses02F_script01_1_M024,4,i don t know why but every time i reach out for something that i want i have to pull back cause someone else will suffer . my whole bloody life . time after time after time .
Ses04M_impro02_F015,8,what am i supposed to do read your letters ?
Ses01M_impro06_F023,7,mmhmm .
Ses01F_script01_3_M027,3,pretty much all .
Ses03F_impro06_F001,3,yeah . wow .
Ses02M_script03_1_F016,5,well what happens if one of us dies does the one that s left still laugh ?
Ses04F_script03_2_M037,0,turn it off . it s driving me mad .
Ses05F_impro07_M019,2,yeah me either .
Ses05F_impro05_M023,7,obviously we re not trying to lose your luggage . do you really believe that we re trying to lose your luggage ma am ?
Ses02F_script03_2_F013,0,don t be so stupid .
Ses03F_impro06_F013,3,his poor parents . you know it s their only son .
Ses05M_script01_3_F014,8,i ll never forgive you . why did you wait so long ? all this time i ve sat around wondering if i was crazy for thinking of you .
Ses05M_impro03_M021,2,it will be perfect .
Ses01M_script03_1_F032,8,oh i know you threw it out the window and into the grand canal . oh i ll never forgive you for that .
Ses03F_script01_1_M045,0,yes . i like it an hour out of the day . if i have to grub for money all day long at least that evening i want it beautiful . i want a wife . i want a family . i want some kids . i want to build something i can give myself to .
Ses04M_script01_3_M037,1,annie annie i m going to make you a fortune .
Ses04M_script01_2_F009,0,then why is she still single ? new york is full of men . why hasn t she married ? probably a hundred people told her she s foolish but she s waited .
Ses01F_impro04_M017,7,no . but it has an outline you know .
Ses04F_impro01_F002,4,yes . i m just trying to get a new license .
Ses02M_impro07_F021,1,yes it s intimate .
Ses05F_impro03_M035,2, breathing 
Ses01M_impro06_F027,7,yeah .
Ses03M_script01_3_M030,3,takes a little while to toss that off cause they weren t just men .
Ses01M_script03_2_M003,8,however i do believe the real cause of that row was peter burden .
Ses04F_impro08_F010,4,i understand sir . i will explain to them what the situa 
Ses05M_impro02_F008,6,what ?
Ses03F_script01_3_M024,1,i kissed you .
Ses02M_impro05_F017,7,we have very tight security but we uh there are times when we just can t uh make sure there aren t absolutely no human error you know
Ses04F_impro08_F000,1,hello . thank you for calling dell taco corporate . can i help you ?
Ses03F_script02_2_F043,1,well i guess we re just in the wrong spart spot with the right person .
Ses04F_script01_1_M038,0,the business the business doesn t inspire me .
Ses04F_script02_1_M028,6,for real ?
Ses05M_impro01_M008,4,well then when i showed them my i .d . before and i said i had to get a new i .d why didn t they tell me to fill out the right form ?
Ses02M_impro06_M014,3,we were all going take a trip to europe you know .
Ses03M_impro06_M029,3,he actually wanted to do something .
Ses03F_script03_1_F028,8,yeah and very much sillier .
Ses02M_impro07_F025,2,well there are all kinds of awesome secrets so you ll really enjoy it . it s really great . i m so glad .
Ses03M_impro02_M002,3,uh um
Ses04M_impro01_F020,4,the one you just came from .
Ses05F_impro07_F036,2,let s go tomorrow .
Ses05M_script01_1_F033,8,what ? you mean ? tell me something you mean that you would leave the business ?
Ses05M_script01_1_M010,4,i don t want to argue with him . but it s time he knows that nobody else thinks that larry s alive anymore .
Ses04F_impro07_M049,2,good . alright we re so happy .
Ses04M_script02_2_M007,0,there s nothing to it . we come down here . the grunions arrive . they do their little fish business . we go ooh ah look at the fish . they go home . we go home .
Ses01M_impro07_M014,8,yeah . i think it s in the afternoon cause i mean can t be too early cause then you can t see the ball .
Ses01M_impro02_F008,4, breathing 
Ses02M_script01_3_F007,1,i knew they would your mother anyway .
Ses01F_script01_3_M022,3,no it s nothing like that . it s 
Ses05M_impro07_F005,1,really ? are you doing the m .f .a . program ?
Ses04F_script02_2_F046,1,i m beginning to think you might be right . i think this may be the spot after all . augie i m sorry .
Ses03F_script02_2_M034,4,well i m doing the best i can .
Ses02M_script02_1_F016,3,i m just not .
Ses03M_impro07_M025,1,it took them oh man it took them like i mean what it s like april now and any letters that come in april are usually the rejection letters so i was just like . . .
Ses04M_impro03_M019,2,it s big and shiny . i don t know . it s silver and 
Ses05M_impro07_F010,7,no .
Ses01M_impro01_F029,8,oh dear . oh boo foo woo foo foo .
Ses02F_impro03_F012,2,you didn t know anything ?
Ses01F_script02_2_M042,7,we have a great view of the moon from here though huh ?
Ses05F_script01_1_M005,3,i could hear him right through the floor of my room .
Ses02M_impro07_M029,2,i mean you got to you got to show me the ropes cause i ve never been there before so i mean you know your way around already and laughter 
Ses05F_script02_2_F027,3,but this isn t anything like i thought it would be .
Ses03M_script02_2_M023,8,okay right . i got it . sure . of course . listen do you want to dance ?
Ses03F_script01_2_F009,8,she s waited .
Ses03F_impro01_F007,4,look i no no no i you don t understand . i have to go back to work .
Ses03F_impro06_F034,3,i never told him i love you but 
Ses05F_impro07_F016,2,so should we get a place near campus ? or 
Ses02F_impro07_F008,2, . . .hang out and like have our different lives and meet each other s friends and stuff . so i m just so glad cause they have such a good school
Ses05M_impro06_M008,3,and he s gone now and i i just can t believe it .
Ses02F_script03_1_F028,1,the manager came in and found us rolling around on the floor biting and scratching like panthers .
Ses03F_script03_2_M041,0,you know you re a vile ill tempered wicked little beast and i hope that i never see you again as long as i live .
Ses05F_impro01_M017,4,i m not saying that you re stupid ma am . i think you just said that you were stupid .
Ses02M_impro07_M007,2,so it s like yes rip it open and there it is big oh yes .
Ses02M_script01_1_F009,8,what do you mean dishonest ?
Ses04F_impro05_M008,4,you re getting very excited right now
Ses01M_script03_1_F001,5,freda is the only one who knows we are here . she wouldn t ring up .
Ses03F_script02_2_F008,4,look augie we ve never seen them . they re never going to come .
Ses04M_script01_2_F010,0,because she knows what i know that s why . she s faithful as a rock . in my worst moments i think of her waiting and i know again that i m right .
Ses03F_impro06_F032,3,yeah .
Ses01M_impro05_M021,0,do you know what was in that little bag that i could have just easily put in overhead compartment but no i had to check ?
Ses01F_impro04_M000,7,have you tried uh craig s list ?
Ses04M_impro03_M023,2,thank you . i m really i m really excited . and it s i don t know it s like a little it s like a little scary cause i m like ah you know it s the first time i ve ever done anything like this .
Ses02F_impro03_F020,8,but it s sort of hard cause the weather is so unpredictable and then if it s like cold that day . or if it s too hot you know it s like but um 
Ses04M_script02_1_F010,0,so let s go home .
Ses03F_script02_2_F015,4,for god s sake augie this is not about fish .
Ses03F_script02_2_M013,4,i ve been turning this thing over in my head trying to figure out when the point was when we took a turn for the worse and i can t seem to pinpoint it .
Ses01M_impro06_F014,7,mmhmm .
Ses05F_impro03_M032,2,that is amazing . you must be so excited . did you tell your mom ?
Ses05F_impro03_F011,2,sorry .
Ses05M_impro03_M010,1,and i pop up out of the water and i had planned it already you know ? i pop up out of the water and i breathing and i like grab her hand you know . and that in my hand i ve got the ring .
Ses03M_script02_1_M002,2,you know actually i wanted to go a little further up the coast and get away from all the lights and people but i was afraid you d miss it . how are you doing ?
Ses02M_script01_1_M041,3,yes on this i would .
Ses02M_impro03_M011,1,so i i talked to some of the crew before hand and 
Ses01M_script02_2_F044,1,i guess we don t need glasses .
Ses04F_impro07_M039,2,actually you know there s this there s this really cool restaurant um i don t know if you it s red lobster . it s like down on
Ses03M_impro05a_M004,0,is it there ?
Ses03F_impro07_F025,1,i m just so excited to start my life .
Ses03F_impro01_M005,7,all right uh 
Ses03F_script03_1_F008,8,yes meaning just that .
Ses03F_script01_3_F012,1,from her opinion why else would i come here ?
Ses05F_script03_2_M040,0,amanda listen listen 
Ses04M_impro07_M026,7,no no i mean i didn t know i didn t know that about you . um i feel like 
Ses03F_script03_2_M008,0,that s a nice point of view i must say .
