wav_file,label,transcription
Ses05F_script02_1_M026,8,i don t get it the first time we came out here you said it was the best night of your life and last year i remember distinctly you were so excited that you stuff your toe pushing me out of the door and you didn t notice it until you got into the car .
Ses04M_script01_3_M022,3,yes i suppose there has been . but it s going from me .
Ses04M_impro08_F011,4,okay but that s like half
Ses01F_script03_1_M032,8,uh huh .
Ses05M_script03_2_M022,4,nonsense they ve got a little bag of venom behind their fangs and they snap !
Ses05F_impro04_F014,4,three years of going out every day every day and looking for a job and being constantly denied everywhere i go .
Ses04F_script01_1_F021,4,i m just saying .
Ses01M_impro01_F024,7,uh huh . i didn t come here get in yelling match either .
Ses05F_script03_1_F008,8,um . . . it s a pity that one can t stay this way forever .
Ses02M_impro06_M018,3,then she s gone .
Ses05F_impro06_M003,3,i am so sorry it s 
Ses05M_script03_2_M003,8,you went out of your way to torture me over peter burden .
Ses01M_script02_2_M007,8,are we talking about the same thing ?
Ses03F_script02_1_F021,8,it s ridiculous .
Ses03F_script02_1_F010,3,not particularly .
Ses04M_script02_2_M020,7,wait a minute i ve got it .
Ses02M_impro08_F016,4, cause i i just don t know how someone could have gotten my charge information
Ses02F_script02_2_F036,8,oh for heaven sake whatever i m doing i d rather be doing it with you .
Ses03M_impro02_F025,3,what could happen in a year ?
Ses03F_script02_1_M003,2,oh is that is that now is that just foam uhh i can t even tell .
Ses05F_script01_3_M023,3,it s it s mixed up with so many other things i 
Ses02F_impro01_F017,4,i really need this done today . as you can see the deadline is almost up and i can t come back .
Ses04M_impro03_M021,1,yeah yeah . she was actually she was going to tell you but i told her that i wanted to tell you and she had to work today anyway so i decided to 
Ses02M_impro01_F005,7,i i can take your driver s license but i need another form of id in order to process this paper work .
Ses05F_impro04_F023,3,i feel like i have faith and now faith is running thin because there is no money .
Ses05F_script01_1_M024,4,i don t know why it is . but every time i reach out for something i want i have to pull back because other people will suffer . my whole bloody life time after time after time .
Ses04F_impro05_F012,0,i expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it .
Ses02M_script02_1_M030,6,for real ?
Ses04F_script01_1_F037,0,must you be inspired ?
Ses02M_script01_3_M024,8,it s all mixed up with so many other things . you remember overseas i was in charge of a company ?
Ses01F_script02_2_M040,7,you know actually now that you mention it no i don t .
Ses01M_impro02_F017,3,mm hmm . we ll build a bunker and never come out .
Ses02F_impro05_M009,7,yes i know . i know . it s it s frustrating . unfortunately though um
Ses03F_impro06_F013,3,his poor parents . you know it s their only son .
Ses01M_script02_2_F014,0,twice is every year we ve tried that s ever .
Ses05M_impro08_F021,6,wow . that would be amazing . really ?
Ses04M_script02_2_F011,8,no we won t . it s pointless . it s like waiting up to see santa claus . i feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up . and the fish won t show up .
Ses01F_impro01_F008,4,i m here to get an id .
Ses05F_impro01_F007,4,i hear that . i hear that . thank you but i ve waited in line for so long and i don t want to have to be here all day .
Ses03M_script03_1_M028,8,the one when you bought a little painted wooden snake in the piazza and put it in my bed .
Ses03F_script02_1_M028,8,what okay then it s fish that do something no other fish do . like the swallows in capistrano or the lemmings who throw themselves off the cliffs .
Ses02F_impro04_F006,4,yeah but maybe if just because it s competitive like maybe i m just not good enough . maybe the level is here and i m here and there s just no way i m ever gonna do that 
Ses03F_impro02_F000,7,how s it going babe ?
Ses02F_script03_1_M027,8,ah horrible thing . i hated it .
Ses03F_script02_2_F001,8,it s ridiculous .
Ses05F_script01_1_F040,4,i don t understand you do i ?
Ses03M_script02_1_M027,2,okay . but it s fish that do something that no other fish do . like the swallows in capistrano or the lemmings that throw themselves off the cliffs there s magic here and some mystery and a little bit of unexplainable .
Ses02M_impro08_M003,7,i i ll give you a little hint next time if it asks if you re on a rotary phone you know just stay on the line instead of instead of hitting one or two to say if you re like on a touch tone
Ses05F_script03_2_M026,0,you must have a riotous time no restraint at all very enjoyable . i mean you never had much anyway .
Ses05F_script01_3_M037,3,it felt wrong to be alive to open that bank book to buy that new car to look at that new refrigerator . i mean you can take those things out of the war but if you drive that car you have to know that that comes from the love that a man has for a man . and you ve got to be a little bit better than that !
Ses05F_impro03_M063,1,just being polite now
Ses05M_script01_1b_F027,4,no i don t want a your father thinks he s coming back chris . if you marry that girl you re pronouncing him dead .
Ses01M_script03_1_F011,1,mmm . . .
Ses04F_script01_1_F010,8,what do you mean dishonest ?
Ses01M_script01_3_M040,3,i felt ashamed and i didn t want any part of it . i guess i included you too .
Ses03M_script02_1_F021,8,about what ?
Ses05F_script01_1_F014,4,to you it is and to me but not to your father . now look you can talk yourself blue in the face but there s no body and there s no grave so where are you ?
Ses02F_impro03_M002,6,no . let me see .
Ses01M_script01_3_M011,8,i m sorry i don t really have much of an imagination .
Ses02M_impro01_F018,4,i m sorry sir . there is nothing i can do .
Ses01F_script03_2_M014,0,really amanda .
Ses05M_impro02_F018,8,i know . i know . i know i know . you re good you re good at what you do but there s just so much chance involved .
Ses04F_impro07_M048,8,your i got into u .s .c . graduate party . yeah .
Ses02M_impro08_M004,7,pretend like your on a rotary phone goes straight through to a person .
Ses02F_script01_3_F016,1,i will never forgive you . why did you wait all these years ? all i did was sit and wonder if i was crazy for thinking of you .
Ses02M_impro03_M016,2,no yes so
Ses04M_impro08_M020,7,i mean technically that s policy . but like i mean i don t really care about nobody really cares about policy here .
Ses04F_impro01_F001,4,well i filled out all the forms and i ve given them to everyone and they keep sending me to someone else .
Ses02F_script01_1_M042,4,i know . i know mom . just help me stay here .
Ses04F_script03_1_F006,2,behave exquisitely .
Ses04M_script03_1_F016,8,oh dear . should we like that .
Ses03M_impro08b_F003,4,olivia brown .
Ses04M_script03_1_F020,8,elliot worms don t pop .
Ses03F_impro03_F005,2,joe s gone . where did he go you know ?
Ses03F_script02_2_M010,4,we ll see them this time .
Ses03M_script02_2_F010,8,what ?
Ses04F_script03_2_M028,4,i think i mentioned once before that i had three minute liquor glasses of brandy the whole evening long . a child of two couldn t get drunk on that .
Ses02F_script02_2_F045,1,or not .
Ses01M_script01_1_M020,0,see . then it s not just my business . sometimes you infuriate me you know that ? you know it s just your business too if i tell father and he throws a fit about it huh ?
Ses04M_impro02_M033,4,but i ve been trained . you have no training .
Ses04F_impro07_F007,2, laughter yeah uh . no .
Ses01M_script03_1_F009,1, laughter i think i shall do a court curtsey .
Ses02F_impro07_M019,1,i mean because you went to the campus before right ?
Ses01F_impro07_M003,2,oh yeah i bet you re really excited . oh . that s what loans are for ? right ? exactly .
Ses02M_impro04_M012,4,i mean maybe i m not you know . i don t have a job . maybe maybe i m not as good as as i thought i was and
Ses02M_script03_2_M020,8,it s a pity you didn t have any more brandy it might have made you a little less disagreeable .
Ses02F_impro01_F012,4,well i can give you my social security number .
Ses03F_script02_2_M033,4,no i know . me neither .
Ses03M_script01_3_F002,8,it s lovely here .
Ses05F_script01_3_F002,1,it s so lovely here . the air is sweet .
Ses05M_script03_1_F024,2,i know you did . you threw it out the window into the canal below . i don t think i ll ever forgive you for that .
Ses01F_impro07_M013,7,that s good . don t you have to like teach a class too when you do that ?
Ses02M_script01_2_F009,4,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses03M_script01_3_M006,8,how did you know ?
Ses02F_script02_1_F009,8,that s my point .
Ses02F_script02_2_F011,0,i mean i feel like my whole life is gonna be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up . and the fish won t show up .
Ses05M_script01_1_F020,4,i m just saying .
Ses05F_impro03_F001,2,i m getting married .
Ses02M_script02_1_F002,4,that s not your flashlight .
Ses03M_impro08b_M014,7,tell them that . you can go in get a brand new phone they ll hook you up with service even give you a free three months 
Ses03F_impro04_M008,7,you are you re going to class you re learning you re getting better . when you finally get that role you re going to be prepared .
Ses01M_script03_1_M018,8,oh you know all those superficial philosophers . we must laugh at them be flippant .
Ses03M_impro08a_M005,7,so what exactly is the problem ?
Ses02M_impro07_M022,2,maybe we ll do it again this year .
Ses04F_impro07_F009,2,the campus is beautiful . i m so excited .
Ses03M_script03_2_M043,0,you re not going nowhere . no you re not .
Ses01M_impro06_F021,7,mmhmm .
Ses01M_impro04_M012,4,yeah .
Ses04M_script01_3_F005,8,well kind of embarrassed ever since i got here .
Ses05F_impro04_M009,7,wait you can move up . there s management programs in mcdonalds and things like that .
Ses04F_script03_1_F008,8,what is so horrible is that one can t stay happy .
Ses02F_impro04_F003,4,but it s been so long like i mine as well just take a job at mcdonald s . like i don t 
Ses05M_script02_1_F007,8,there is no point in coming out here .
Ses04M_script03_1_M003,7,we ll be alright darling . whatever happens aren t we ?
Ses03F_script03_1_M000,8,oh .
Ses04M_impro05_M020,8,i m going to get very upset . like i mean i m i m upset right now but i m going to get really upset if you if you don t do the check thing .
Ses05M_script01_3_M027,3,it it takes time to toss something like that off i mean because they weren t just men .
Ses05F_impro02_F012,3,i think infantry . i m not sure .
Ses05F_impro02_M003,8,okay .
Ses03F_impro02_F023,3,babe i love you .
Ses04F_impro04_M021,7,you know what i mean ? you know it s like they say presentation is like eighty percent .
Ses03F_script01_2_F001,0,she s been in new york for three and a half years . she don t just suddenly come and 
Ses03F_script01_1_F051,8,you just can t talk like that .
Ses01F_script02_2_F018,8,we thought i was pregnant we got a bottle of champagne we had no glasses . we took off our shoes and you asked me to dance .
Ses05F_impro03_M000,2,what ?
Ses01M_script01_1_F026,7,did you ask annie yet ?
Ses04F_impro02_M023,4,then go . we ll be here when you get back .
Ses05F_impro02_M004,0,you got called up .
Ses02F_impro07_M014,8,that s great .
Ses02M_impro04_M009,4,i don t even know if it s going to be worth it because i can t break myself in you know like i can t can t even get a foot in the door you know .
Ses03M_impro05a_F015,4,sir please please i would ask you to just calm down for a second 
Ses04M_script03_2_M022,0,going out somewhere my dear ?
Ses03M_impro04_F020,8,how many words a minute ?
Ses05F_script02_2_M040,1,shh if we re very quiet the fish might come .
Ses02F_impro01_M021,4,but without your drive where where what about your identification without your driver s license ? i mean you need you needed something before then ?
Ses03M_impro05a_M006,0,you don t know where we re at ?
Ses03F_script02_2_F000,7,about what ?
Ses03M_impro05a_F010,4,no . i m just going to check 
Ses03F_impro08_F018,4,the satellite is down in your area .
Ses04F_impro04_F005,0,i m really good at what i do . i just don t know how to make someone else see that .
Ses03F_impro08_F003,7,sir please calm down . there s no reason to use profanity like that . it s not 
Ses02M_script03_1_M016,3,no that desire will fade along with our passion .
Ses02M_script03_1_M015,2,certainly you must we figures of fun all right .
Ses03M_script02_1_F005,7,yes .
Ses02F_script02_2_F021,3,no .
Ses04F_impro03_F008,8,do you remember up by yosemite ? yeah .
Ses04M_impro07_F018,2,yeah .
Ses02F_script01_1_M010,8,no i don t want to argue with him but it s about time he realized that nobody believes larry s alive anymore ?
Ses02F_script01_1_M027,3,well if she does then that s the end of it . but from her letters i think she s forgotten him . i ll find out . and then we ll thrash it out with dad right ? mom don t avoid me .
Ses02F_script01_2_F011,4,i want you to act like he s coming back . both of you . don t you think i haven t noticed since she got here . i won t stand for any nonsense .
Ses02F_impro08_M005,7,you you can do that you can do that now ? i don t have to get like transferred through or anything like that .
Ses02F_impro07_F018,2,i know . i know . i think you go and you like stay for a couple of days and you meet people and and they ll give you like a tour and show you everything . oh man i m just so i m so excited .
Ses02M_impro03_F004,2,did she say yes ?
Ses05M_script03_1_M018,2,no . that fire will fade along with our passion .
Ses01M_script01_1_M035,0,yes yes i like it for one hour a day . i don t care if i have to grub for money all day long when i come home i want it nice i want a family i want to kids and annie is in the center of that .
Ses04M_impro08_M010,7,all i can do for you right now is give you a hundred dollars .
Ses01F_script01_3_F011,1, laughter 
Ses05F_script01_3_M002,6,why ?
Ses01F_script02_2_F001,7,about what ?
Ses01F_impro04_M009,7,you ve been looking for a job for a long time that was a long time ago . right ?
Ses04M_impro07_F003,2,know you applied to u .s .c . .
Ses01M_script03_2_M042,0,no you re not .
Ses02F_script03_2_F032,4,there aren t any people upstairs . it s a photographer s studio .
Ses04M_script01_2_F000,0,why did he invite her here ?
Ses02M_impro05_F005,7,well sometimes it s just late baggage or misplaced baggage and it comes out but it seems to be here and just i m reading off of this that
Ses04M_script03_2_M019,4,you needn t be so grand just because you don t happen to want any at the moment .
Ses03F_script01_3_M024,1,i kissed you .
Ses01M_script01_1_F034,6,what the hell is this ?
Ses02M_script02_1_M032,4,and then last year i remember specifically you were so excited that you stubbed your toe on the way pushing me out of the house and you didn t even notice until we got in the car .
Ses02F_script01_1_M028,8,so what i m not fast with women .
Ses03M_impro07_F009,2,oh man i am so proud of you that is . . .how did you get . . .i mean what did you do ? how did you find out or what . . . ?
Ses05F_impro06_F023,3,really hard to imagine that like you re going to continue to live and that person s just going to have stopped .
Ses04F_script02_2_F039,4,for heaven s sake whatever i m doing i d rather be doing it with you .
Ses05F_impro03_M045,2,i don t feel so bad then . well i m excited for you .
Ses02F_impro08_F014,7,yeah .
Ses04F_script02_2_F009,0,for heaven s sake grow up we are not going to see the grunions .
Ses05F_impro08_F018,7,well you know sometimes just with online transactions things happens . so um 
Ses05F_script03_2_F029,0,why ?
Ses03F_script01_3_M040,3,and i felt wrong to be alive . to drive the car to see the new checkbook to see the new refrigerator . i mean you can take those things out of the war . but you got to know that when you drive that car that that came out of the love a man can have for another man . and you got to be a little bit better because of that .
Ses03M_script03_1_F026,8,it went on intermittently for days .
Ses05F_script03_1_F006,2,behave exquisitely .
Ses01M_impro07_F025,2,i mean not to denigrate what you are doing . i think that s great .
Ses02F_impro07_M021,8,i know . i mean it s good all around .
Ses05M_impro03_M032,1,it s great . i m a lucky man .
Ses05F_impro03_M011,2,thirty nine yeah . i can t believe it . so you broke our pact . thanks a lot .
Ses04M_script02_1_M012,7,you want my jacket ?
Ses05M_impro08_F025,1,yeah accountability . it s awesome .
Ses02F_impro01_F019,0,yeah but your birth certificate i mean who carries around their birth certificate ? nobody does that .
Ses03F_script02_1_M026,8,i mean this is the big night for these guys . life s last orgy .
Ses04F_script03_2_F000,8,there was nothing in that you know that .
Ses02F_script03_2_F004,8,just a little perhaps nothing serious .
Ses05M_impro06_F001,8,what ?
Ses02M_script02_2_M002,7,certainly it s not . slightly exaggerated scientific fact .
Ses01M_impro01_F012,0,probably .
Ses03F_impro06_F028,3,they talked about getting married and 
Ses03F_script01_1_F049,4,we ve worked all our lives for you . only for you chris . the whole shootin match is for you .
Ses03M_script02_1_F003,8,it s ours . mine too .
Ses02M_script02_2_M014,4,all right . i ve been trying to work this backwards but i cannot seem to pinpoint the moment that we took a turn for the worst .
Ses02M_script01_1_M043,4,i know i know mom . all right . just help me stay here .
Ses02M_script03_1_F000,8,do you think it s them ?
Ses03F_script02_2_F004,8,i don t care . it s still fish to me .
Ses02M_script03_2_M027,0,no restraint at all very enjoyable never had much anyhow .
Ses05F_script03_2_M029,8,oh very interesting . how about a child of three or a child of six ? how about a child of nine ?
Ses01F_script02_2_F017,7,do you remember the first year we came here ? it was like four years after we got married .
Ses05M_impro04_F024,7,fair enough .
Ses04F_impro07_F004,2,well yeah that s the general idea . laughter 
Ses04F_impro03_F020,8,no . no browns .
Ses03F_script01_1_M041,7,but if i can t have that here then i ll get out .
Ses04F_script01_1_F011,0,what do you want to do argue with him ?
Ses02F_impro05_M006,7,right . uh we realize you know that that it s a bad situation but i m sorry there s nothing that we can really do .
Ses05M_impro01_F013,4,i can t take this one sir . this is the wrong form .
Ses01M_script03_1_F014,1,oh yes meaning just that .
Ses05F_impro01_M005,4,there is a large line of people behind you waiting to be 
Ses03F_impro07_F026,2,oh and you sit down and you have the sponge bread and eat the drink the beer . ugh i love that stuff . i m so excited .
Ses01M_script03_2_M011,8,so am i . i m bored stiff . you want some brandy ?
Ses05M_script01_1_F010,4,what do you want to do argue with him ?
Ses05F_impro08_F030,7,i m sorry that it was an inconvenience .
Ses02F_script01_3_F028,8,i mean and your money there s nothing wrong with your money . i mean your father put hundreds of planes in the air . a man should be paid for that .
Ses02M_impro03_M023,8,i don t know either do a honeymoon like in the snow or fly down to like australia southern hemisphere garbage so we ll decide with that .
Ses05M_script01_3_M004,8,what ?
Ses03F_script01_3_F022,8,not like that you re not .
Ses01M_script03_1_M009,8,what shall we do if they suddenly walk in on us ?
Ses02F_impro05_F009,8,haven t you ever lost baggage ? i mean isn t there anything else you do ?
Ses05M_script01_1b_F023,7,well how do you know she ll marry you ? maybe she feels like your father does .
Ses04F_impro07_M075,8,free buffets and free events .
Ses02F_impro08_F022,7,so it s a five hour flight but you ll arrive only at eleven a clock in the morning . so that day you can have plenty of time to get to your hotel rest up and then still have a nice afternoon your first afternoon in maui .
Ses05F_impro03_F060,1, laughter 
Ses04F_impro01_M021,0,like i said before right now .
Ses05M_impro05_M013,4,how can you lose my luggage like from like in 
Ses03M_impro06_M024,3,why is that ?
Ses01F_script02_1_M018,4,do you want my jacket ?
Ses04M_script01_2_F008,0,she s not his girl joe . she knows she s not .
Ses03M_script03_2_F017,7,that s the woman s job to lure the man . watch me a moment won t you ?
Ses04F_impro03_F035,8,yeah . i hadn t actually thought about the cake yet but
Ses05M_script03_2_M024,7,so did you see much of peter burden after the divorce ?
Ses05M_script03_2_F042,0,beast
Ses02F_script01_3_F000,8,you re the only one i know who loves his parents .
Ses01M_script03_2_M028,0,i am not in the least bit drunk .
Ses01M_impro01_F003,8,that s just strange i figured you filled in wrong sections .
Ses03F_script02_2_F007,8,it s not like that .
Ses01M_impro03_F024,2,incredible .
Ses03M_script02_1_M035,2,you know this is great isn t it ? you know i wouldn t trade this for anything .
Ses04F_script01_3_M046,8,i want you now annie .
Ses03F_script01_1_F052,7,i don t know you do i ?
Ses02M_script01_2_M009,4,look it s a nice day what are we arguing for ?
Ses02M_impro08_M030,7,you know it gets it gets difficult you know so alright .
Ses03F_script01_3_M032,3,it takes a little while to toss that off . because they weren t just men .
Ses04M_script03_2_M049,0,you re a vile tempered loosed living
Ses01M_script03_2_M040,0,you . . .you re an evil minded self centered little wench and i never want to see you again .
Ses05M_script03_2_M044,0,oh ! marry you again ? i wouldn t marry you again if you came crawling to me on bended knee .
Ses05M_impro04_F016,7,are you getting defensive ?
Ses03F_impro07_F031,7,that s going to that ll be reserved for somebody else .
Ses01M_impro05_F026,7,people wouldn t fly our airline .
Ses05F_impro06_M004,3,it s the worst when they go like that . garbage was he young ?
Ses04F_impro01_M001,4,you need a new license is that what you re telling me ?
Ses02F_script02_2_M036,3,i m doing the best i can .
Ses02M_script03_2_F007,7,well if you hadn t been so nosey and suspicious you never wouldn t have known anything about it .
Ses01F_script03_2_F028,0,shut up .
Ses02M_impro04_F016,7,maybe you should take a little break from it but i don t think you should stop .
Ses02M_script01_2_M016,0,what does that mean me above all ?
Ses01F_script01_1_F025,4,well how do you know she s going to marry you ? maybe she feels the same way your father does .
Ses04F_impro06_F006,3,it just doesn t seem fair .
Ses03F_script02_1_F018,4,no for god s sakes we ve never seen the grunions . we re not going to see them .
Ses04F_impro01_F017,8,that s like the whole purpose of you being here .
Ses02F_script01_2_F005,0,it s got that all about it .
Ses05M_impro08_M005,7,has somebody tried to pin your site ?
Ses04F_script02_2_F042,8,okay . fine . so we re in the wrong spot but we re with the right person .
Ses01M_impro07_M006,1,i don t know . i should ask . yeah i will .
Ses04F_impro07_F036,2, laughter 
Ses04F_script01_1_F016,8,why ?
Ses05F_script02_1_M022,8,yeah they do .
Ses01M_script03_1_F000,8,do you think it s them ?
Ses05M_script01_3_M040,3,i want you now annie .
Ses02M_impro05_M015,8,theft ?
Ses05M_script01_3_M015,8,give me a kiss annie . give me a 
Ses05M_script03_2_F027,8,oh no on the contrary a child of two could get violently drunk on only one glass .
Ses03F_script02_2_F041,4,augie anything i do i d rather be doing with you .
Ses02F_impro07_M000,7,so how s it going ?
Ses02M_script03_1_M006,5,what do we do if they suddenly walk in on us ?
Ses01M_impro04_F025,7,well what kind of field are you looking to go into ?
Ses02M_script02_1_M014,2,oh a six pack that s should ve brought a a six pack be just the ticket right now . how could i forget 
Ses04F_script01_3_F026,8,and do you still feel that way ?
Ses02M_script01_3_F022,8,yeah sure .
Ses01M_script01_3_M019,1,i kissed you .
Ses03M_impro06_M000,3,i ah 
Ses01F_impro07_M005,2,this is so i am so happy that you re going to stay . you re not going to . . .we should totally throw a party .
Ses02F_impro07_M025,8,you know is like .
Ses01M_script03_2_M007,8,well you let him kiss you . you said you did .
Ses04F_script02_1_M016,4,right .
Ses05F_script01_3_F022,3,how many ?
Ses04M_impro05_F002,7,i m sorry .
Ses01M_script03_1_M006,8,no it s a wrong number .
Ses03M_impro05b_M008,0,most of the . . .
Ses01M_script03_1_M005,8,yes . . . hello ? hello ? i m sorry what s that ?
Ses01M_script01_1_M003,3,i don t know . but he went back in the kitchen and he cried .
Ses04F_script02_2_F038,4,i didn t say that .
Ses04F_script01_3_F025,8,oh gees .
Ses04F_impro07_F058,2,excellent . drive drunk people around because you know that s all campus cruisers for .
Ses01M_impro04_F009,7,but i mean you kind of got to you got to fake it til you feel it right ?
Ses03M_impro03_F022,1,oh that s kind of sweet .
Ses03M_script02_2_M033,0,right .
Ses03F_script01_3_M009,1,i i guess that s why i asked you to come .
Ses01F_impro06_M015,7,mmhmm .
Ses01M_impro04_M001,4,it s i ve been trying to find this job i can t get any job .
Ses03M_script01_1_M018,8,you know .
Ses03M_impro08b_M022,7,alright ? great . have a nice evening .
Ses03F_script03_2_F000,8,you knew there was nothing in that .
Ses01M_impro04_M005,4,i mean i ve been sending out my resumes and doing everything i can do but nothing is happening . you know it s like i can t and i can t keep living on loans anymore like this . i m going to i mean eventually i m going to have to pay it back . i m just kind of freaking out i don t know .
Ses02M_impro02_F004,3,it s dangerous i mean how can you make sure that you ll
Ses04F_impro02_M014,4,i can t deal with this emotionally .
Ses05M_script01_1b_F010,8,to you it is and to me but not to him .
Ses03F_impro06_F006,3,turned around for the worst you know .
Ses01M_script03_1_F002,5,what we re going to do ?
Ses05M_script03_1_F026,2,oh it burnt my comb and all the towels in the bathroom .
Ses01F_impro04_M031,7,i don t think i m anyone .
Ses01M_script02_1_M044,2,and form the line and started swimming swimming that would bring them to this point here . . .
Ses01F_script01_3_M034,8,driving my new car and seeing a new refrigerator .
Ses01M_script01_1_F010,6,what ?
Ses03F_script03_1_M030,8,we were very much younger then .
Ses05F_impro03_M053,8,oh nice .
Ses03M_impro08a_M008,7,no . okay . we re not charging you for any of these months . we re going to give you three months free .
Ses02F_script01_1_M041,8,then help me stay here .
Ses03F_script01_3_M015,1,i don t want to win you from anybody . i want you to be ready for me .
Ses03F_script02_2_M022,4,what ? what ? do you want me to breathe in your ear ?
Ses02F_impro02_M000,8,i can t believe that now are you sure this is absolutely necessary ? like 
Ses05F_impro03_F017,8,mm hmm .
Ses02M_impro05_M019,4,so if it s back there or something if there is something you can do
Ses03F_impro03_F019,1,but i don t know i it s so weird to think i m marrying somebody cause i feel so young you know ?
Ses01M_script02_2_F036,3,i just can t help wishing that i was somebody somewhere else .
Ses05F_impro05_F006,7,that s good .
Ses05M_impro07_M040,2,yeah yeah yeah . and it s gonna work out . i m gonna be able to pay for it i m gonna go i mean i ll have a little debt in the end . but i don t care .
Ses02M_script02_2_F038,3,you re the one who probably wishes he was with someone else someone who knew how to enjoy herself and didn t take everything so hard .
Ses05M_impro02_F009,4,there s got to be something we can do . you can t just go .
Ses03F_impro04_F004,4,so i ll have to wait twenty five years 
Ses01F_script03_2_F013,0,don t be stupid .
Ses02F_script01_2_M018,0,what have i got to hide ? what the hell is the matter with you kate ?
Ses02F_script02_1_M000,2,what time is it ? they re supposed to run around midnight .
Ses05F_impro02_F020,4,you can t what ?
Ses04F_impro06_M012,7,yeah .
Ses03F_impro02_F040,3,i know .
Ses03M_script01_3_M042,3,and i didn t want to take any of it and i guess that included you .
Ses04F_script01_1_F033,8,just give it some more thought .
Ses02F_impro06_F000,3,um johnny died yesterday .
Ses02M_impro08_F018,5,so is there any i mean what if they spend something again ?
Ses04M_script03_1_M026,8,how long did that row last ?
Ses04F_impro03_F044,2,you don t look like you re going to faint .
Ses01M_impro07_F002,8,uh huh .
Ses05F_impro07_M035,2,good . we ll have to have one soon you re going to have to go to school in a couple of months .
Ses04M_impro02_F025,4,it s a free world . i can go where i want . wherever you are that s where we re going to go .
Ses03M_script03_2_M042,0,you know what ? you re a vile little evil minded little wicked beast and i never want to see you again .
Ses04F_impro08_M022,0,cindy ? cindy what ?
Ses03M_impro07_F018,2,oh great . i would love to go .
Ses01M_script01_1_F039,0,well you don t want to think like that .
Ses04F_impro03_F021,8,it s a wedding .
Ses04M_script02_2_F031,4,i know you are augie . really i do . i know you meant for this to be special and nice and it s the full moon and the sand and everything . but i just couldn t help thinking about being somewhere else .
Ses03M_script02_2_F000,0,about what ?
Ses01M_script02_2_M001,2, . . .to this spot for this massive celebration of like sex and death . . .
Ses04M_impro04_M007,4,i you don t understand . i don t have a job . all my job is to look for a job . i don t do anything else .
Ses03M_impro04_F004,7,well okay . well that s 
Ses01F_script03_1_F030,1, laughter and very much sillier .
Ses01M_script02_1_M027,4,it s not stupid . it s a natural phenomenon .
Ses05M_impro01_F011,4,you can waist as much as you want
Ses01F_impro05_M004,7,okay .
Ses01F_impro03_F014,8,i have an internet boyfriend . i guess i ll have to juggle the two . is that cheating ? i don t know . hmm .
Ses03F_script03_2_M008,0,that s a nice point of view i must say .
Ses02F_script01_2_M014,4,all right . all right . calm yourself .
Ses03M_impro01_M024,8,okey this is a new one . take the new one .
Ses01F_impro04_F000,7,uh what ? craig s list ? oh the internet thing ?
Ses05M_script02_2_F000,7,about what ?
Ses02M_script03_2_F039,0,this is the end do you hear ? the end finally and forever .
Ses03F_script01_2_M002,8,what do you mean ? they lived next door to each other their entire lives . why shouldn t he want to see her ? hey don t look at me like that . i don t know anymore than you do .
Ses02M_impro03_F013,2,that s so romantic . oh my gosh . she must have died . that s like one of those things you write into a magazine about like my boyfriend did this . oh my god .
Ses01F_script03_2_F033,8,turn it on again please .
Ses05F_impro08_F025,7,yeah .
Ses02F_impro01_F008,4,well no . i mean i don t carry my original documents with me because if those things get destroyed then what do you you know what i mean like if i loose my wallet or something i ll never have them again .
Ses03M_script03_2_M023,8,hmm snap snap snap like a little adder .
Ses04F_script02_1_M041,8,well so what do you think ?
Ses03M_impro06_M022,3,he s supposed to be my best friend .
Ses05F_impro05_F030,4,there s nothing else you can do ?
Ses01M_impro07_M015,8,yeah but no . well they have a night games but you know there s more like night games they re not like morning games you know . i guess it s kind of same thing .
Ses02F_script02_2_F042,1,well then we don t need glasses .
Ses04F_script02_2_F026,3,no .
Ses04M_script01_1_F024,4,now what can i do for you ?
Ses03M_impro05b_M003,4,yes .
Ses03F_script02_1_M016,2,i wonder if they can hear us talk . or hear the vibrations in the sand when we move .
Ses03F_impro06_F018,3,such a sweet person you know ?
Ses05M_script03_1_M005,8,hello ? hello ? what ? wrong number .
Ses05F_script03_1_F028,8,uh it burned all the towels in the bathroom too .
Ses03F_impro07_M015,2,yeah we re going to celebrate .
Ses03F_script03_2_M019,8,as a matter of fact that s perfectly true .
Ses01M_script03_1_M035,8,it was a horrible thing i hated it .
Ses01M_impro04_F017,7,like this right now we re trying have a conversation .
Ses03F_impro07_F027,2,are you going to come stay in my dorm with me sometime ?
Ses04M_impro08_M009,4,well i mean i m supposed to use discretion in the situation and um 
Ses05M_script01_1_M010,4,i don t want to argue with him . but it s time he knows that nobody else thinks that larry s alive anymore .
Ses01M_script03_2_M000,8, laughter 
Ses05M_impro08_M008,7,okay . does your d .s .l . cable you know travel a long distance by any chance ? does it go through any windows ? i mean is it 
Ses05M_script02_1_M009,2,oh i wonder if they can hear me or if they can feel the vibrations when we move around in the sand . or something
Ses03M_impro06_M006,3,he was supposed to be the best man at my wedding .
Ses03M_script03_2_M029,0,i m not in the least bit drunk .
Ses04F_impro05_M002,4,where ? did you do it at the front desk or by the baggage claims ?
