wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses01F_script01_3_M034,8,0.006333493,0.012323985,0.008081374,0.009303839,0.5811417575368826,-0.0067080309236189,0.0051259488064334,0.2476284373083711,-505.52197,51.914196,179.44917,35.47283,-3.626258,20.460604,10.427985,17.07353,22.17765,10.658014,-4.8586555,10.885953,10.907864,10.098559,7.5304713,8.946509,-7.249189,7.5739083,4.1390295,6.9813213,2.3451107,6.5602098,-1.9665228,5.9515686,6.3794413,7.2558475,-58.930393,17.640234,0.0113308495,0.020654673,0.014168901,0.015002169,0.494407158836689,-0.0048202723519352,0.0169820168600615,0.1794776475325664,-479.98453,56.28188,186.95746,41.7731,-9.258238,18.921566,3.1786394,16.074726,24.614374,16.677694,2.379904,12.808998,11.428549,9.689698,3.3787525,11.796771,-8.494348,8.712798,3.3297536,8.276016,0.49329418,8.818353,-2.631392,6.404089,3.6062815,7.775641,-57.96474,18.625391
Ses01M_script01_1_F010,6,0.007135477,0.011864203,0.008912985,0.007827278,0.433264887063655,-0.0075016046139353,0.0068097505678935,0.0876275936886836,-506.48547,42.515213,198.50742,28.996246,-11.09671,17.681105,17.404297,12.335523,29.262712,12.583242,-8.484166,11.223783,9.917249,8.946021,5.907504,8.001404,-9.575159,8.21912,3.8305047,8.340984,-0.9970667,9.719704,-3.3176215,5.856281,7.1820135,7.1042204,-55.83695,19.064554,0.0038388274,0.008660259,0.0048591895,0.007142698,0.0259067357512953,-0.0045777410377922,0.001887130144512,0.012437474784535,-548.6827,38.53828,192.47136,26.39985,-11.824661,13.877091,14.075549,11.283868,26.230286,8.053408,-10.823994,9.203086,10.664935,4.3441586,9.876698,4.4230833,-8.159079,4.593262,7.8334575,5.0297537,4.9181533,5.953142,-2.7685356,5.0850873,9.489165,3.967879,-56.584927,18.274487
Ses03F_script03_1_M030,8,0.010880061,0.018193265,0.013663733,0.011974149,0.308433734939759,-0.0058420246205059,0.0163940246001157,0.1577869702325692,-451.4589,69.01004,182.73392,38.05759,-50.535755,32.62639,-3.3035345,24.680223,17.907824,20.740786,-19.595999,22.377352,3.9964426,15.481654,0.42356017,13.441699,-11.665801,10.175082,-0.15764439,9.252866,-11.691698,11.29729,-6.514811,9.127432,6.4855714,10.263867,-54.918972,19.734554,0.0023488707,0.004491339,0.0030017216,0.0033304403,0.5027027027027027,-0.0122674500744324,0.000736940897313,0.0043120450143165,-613.70966,52.893993,184.85266,33.097523,-3.28569,19.36164,8.206944,12.951419,23.47557,8.926755,0.92815626,9.31294,14.444674,9.236831,5.838618,8.831469,-10.0893955,11.106369,0.92360723,8.212971,-0.8730615,8.111563,-1.0874854,5.1689215,6.390572,6.8272624,-58.445534,18.10722
Ses05F_impro03_M053,8,0.0055862623,0.009389015,0.006938559,0.006306244,0.325,-0.0130165417431271,0.0041812310104495,0.012737303480702,-532.3449,55.426014,194.68794,30.426245,-23.388102,28.653378,5.52452,15.634126,28.475044,14.821991,-15.326511,17.090456,1.0222082,13.506801,6.1285176,9.403578,-14.4289255,12.428761,4.291861,6.470215,12.716594,9.954521,1.2126889,7.7126207,7.4736576,7.639375,-56.006657,19.496677,0.0031944723,0.0047049993,0.004048875,0.002371065,0.221311475409836,-0.017229538570973,0.0014454994258263,0.0039157320948143,-584.197,36.81648,225.50542,40.012836,-32.2654,26.559217,25.496761,29.091118,25.597464,10.519888,-25.671295,15.405199,15.578486,20.819391,8.946243,8.44695,-11.983669,9.657129,9.5731735,12.509441,0.8905572,6.6951394,1.2901992,9.172419,13.63071,6.416005,-50.01897,22.034378
Ses03M_impro08a_M008,7,0.008211914,0.012366849,0.010283149,0.006789124,0.1688311688311688,-0.0067015189415542,0.0092639080727301,0.0475880897311332,-487.33334,51.82136,194.78786,29.146345,-47.234577,29.089314,-2.2809794,21.404497,18.46878,19.72488,-26.77127,16.491495,2.2533379,14.032199,11.357357,11.324626,-10.63625,11.638353,-5.1874413,11.614695,-3.4924898,8.981654,-1.0962968,8.648108,1.8498976,7.187559,-53.882225,20.114399,0.004326824,0.0073724473,0.0054453425,0.004938219,0.1949367088607595,-0.0050119606385123,0.0026195928695029,0.029941499593282,-556.23175,50.35688,202.44919,32.354786,-25.292751,29.860615,15.633488,23.473415,35.495552,20.897108,-6.2763386,18.281391,12.753958,17.207487,9.116072,8.008036,-12.275892,12.564737,-4.2270374,13.027427,-7.0917163,7.7539487,-5.749493,9.4123335,2.0985053,10.5158615,-54.222992,20.209665
Ses02F_script01_1_M041,8,0.003356348,0.0065580956,0.0041891537,0.0050438694,0.5520833333333334,-0.0077250679169083,0.0014464108574693,0.0120322930395119,-571.4656,53.525047,173.13097,32.26995,-11.371691,21.513887,5.4710608,13.0240345,23.580038,12.429287,-7.0850687,11.014047,3.34135,10.233133,6.090466,10.134265,-4.297228,7.588381,2.8068113,8.440704,-1.3484913,9.32492,-4.8791676,8.641058,1.7472652,6.408116,-59.3238,17.268723,0.005537655,0.010618017,0.0071681817,0.0078116474,0.4724409448818897,-0.004849661308981,0.0040387220287792,0.0254193393717854,-529.3434,73.12999,179.77066,38.845165,-32.05485,34.36185,18.652708,24.681425,34.520554,16.225933,-11.224467,16.789755,7.090337,15.248038,3.4803944,8.86426,-9.228383,9.117099,6.3383565,8.654047,-2.1602793,11.039088,-5.7681346,8.018257,3.1500168,8.477344,-56.16203,19.197828
Ses03F_script01_3_M015,1,0.001776521,0.002874643,0.0022824998,0.0017469815,0.3326959847036329,-0.0069352668106148,0.0004354660468479,0.0133170287837677,-615.4436,44.257248,201.74919,29.182121,-20.082355,20.684082,17.504206,18.793434,29.899939,12.738633,-10.033539,13.956806,13.597298,10.947367,8.48257,9.366381,-9.486973,10.18277,4.5894165,7.854001,-2.1486623,8.260206,-5.024317,7.144099,4.9195776,6.415425,-54.652187,19.489937,0.002091729,0.0034722835,0.0026890198,0.0021942784,0.3704663212435233,-0.0077852346294093,0.000604557458918,0.0065181363658878,-613.2949,44.991287,207.07845,30.93372,-25.37156,24.964245,17.386837,13.900323,35.26647,17.101658,-8.828511,14.770541,12.035206,13.56572,9.626351,8.783289,-7.3718114,8.850941,3.6844647,8.888261,-5.3782887,7.6893334,-6.634309,7.379374,5.538443,7.282111,-53.70993,20.099997
Ses03F_script02_2_M022,4,0.0016708787,0.002865708,0.0020810247,0.0019671726,0.3903508771929824,-0.0118311836558859,0.0003802166223119,0.002318063585332,-638.377,36.33324,207.29825,27.837643,-23.594864,15.750359,19.18644,11.121798,24.5351,8.071873,-17.398466,11.879013,14.35591,10.474811,8.890061,6.305174,-7.944113,7.0632615,8.516071,7.4801826,-1.9359243,7.3366814,-2.4950862,6.1224146,9.697512,5.629871,-53.448566,19.750648,0.0025868763,0.004204903,0.0031695378,0.0027611996,0.4153498871331828,-0.0082559236034285,0.0009122125869746,0.0111519467668039,-604.5614,41.693512,190.322,26.295435,-15.854964,21.33438,15.257422,11.163465,29.262878,14.050512,-9.706862,14.976964,8.444097,10.159364,8.011917,10.068332,-6.6573005,8.973616,3.85745,7.132425,-2.5345297,8.255323,-4.705214,6.8304896,4.4302692,8.208578,-56.504707,18.4786
Ses02F_impro02_M000,8,0.0021115972,0.003503414,0.0026246032,0.0023143326,0.081081081081081,-0.0095733939815545,0.000601031372912,0.003763993252469,-596.6823,25.281961,198.84749,18.752934,-33.02956,12.66483,25.850544,12.378991,28.29503,9.197508,-14.95237,7.2617674,21.774527,9.085482,7.2001886,6.9084916,-10.519878,4.806436,12.99971,6.69568,-2.6492045,6.8158655,-6.388279,5.752764,8.028406,5.125157,-53.216602,19.070992,0.0048259213,0.008694091,0.0061871717,0.00610417,0.4488817891373802,-0.0081574153227848,0.0030768992702506,0.0578066908273499,-542.6435,48.332497,180.32156,28.454489,-15.108313,28.422606,24.850039,19.35667,31.098646,14.055851,-5.852534,11.569068,17.656368,10.68332,5.9495215,8.241822,-11.214235,8.767611,6.6296268,9.091244,-2.413956,11.030503,-3.564212,8.794301,9.802597,9.122567,-57.140133,18.083714
Ses05F_impro03_F017,8,0.005888889,0.009316162,0.007224344,0.005837886,0.1973684210526315,-0.0121440816656104,0.0047652361019324,0.0178273368248939,-533.2971,43.32233,187.5666,27.48883,-0.62260324,28.24701,12.752882,19.505299,27.872301,20.438879,-2.576193,13.444646,10.368081,8.726248,8.723265,7.128318,-9.283527,6.735772,3.0004985,6.502795,6.167933,11.047974,-2.2274308,9.117152,-0.25894567,7.5270953,-58.132374,18.402414,0.0036760971,0.005347083,0.00436181,0.003052136,0.2314814814814814,-0.0087645166786387,0.0018869125893072,0.0067766486027359,-590.8758,30.405315,195.04134,16.718674,-9.564976,19.306662,12.699611,10.268867,25.858137,13.78885,-7.4447913,14.645349,14.177718,7.3748307,12.89197,8.27004,-5.9591427,13.160537,7.3773127,3.9554265,2.9776707,9.1528,-4.9533405,5.492772,6.3651266,7.8653293,-56.25213,18.51363
Ses02M_impro05_M019,4,0.021681422,0.030990155,0.027128635,0.014784207,0.1555555555555555,-0.009160216905002,0.066023988432409,0.1862933758403527,-381.27362,42.85636,204.72972,35.141273,-53.84252,18.071959,22.515871,26.9009,31.04621,19.649714,-23.257204,15.55288,4.0657706,17.290268,-10.681733,10.191392,-15.832666,9.32882,8.104924,12.397819,-15.91852,13.693465,-13.381689,9.072598,3.184008,8.844621,-50.645134,21.029787,0.017766858,0.026195684,0.022313114,0.013635086,0.1787709497206704,-0.0058109935707761,0.0449449998098226,0.348707755375963,-413.13766,50.304737,186.79774,31.452686,-42.84347,27.338938,27.555342,25.317078,32.87786,19.170256,-15.0264845,17.049019,11.941255,15.022411,-7.08559,11.711323,-16.73108,11.384654,6.466868,12.306733,-15.33782,12.88355,-13.634375,9.443265,2.7567189,9.496292,-53.582397,19.72245
Ses03F_impro03_F019,1,0.0020910173,0.003662269,0.0026735957,0.00250324,0.4378109452736318,-0.0101106516012805,0.0005795207245801,0.0031991009825265,-602.9906,47.61457,187.18295,26.115555,-28.462698,24.564232,13.857005,15.771433,34.304142,13.143764,-8.180875,9.422049,5.214962,14.37424,-1.4047685,12.8751545,-14.5255785,13.285599,5.7036157,8.674778,1.0753888,11.420601,-6.7170086,6.484582,3.1766315,7.7682323,-55.914948,18.59512,0.002212142,0.0037104175,0.0028589363,0.0023611155,0.2737864077669903,-0.0076417736636358,0.000668215387214,0.0090536236152085,-590.19476,46.393726,195.08858,23.816158,-39.58339,29.447979,14.519963,16.488316,39.613113,19.012714,-14.800258,10.142705,0.18466057,16.41617,5.6211534,8.207849,-8.725191,8.664115,2.0632224,10.1371355,-2.7350082,8.052811,-5.5870857,10.310558,5.9694977,7.468857,-54.166763,19.588139
Ses01M_script02_2_F036,3,0.005024212,0.008473189,0.0061090197,0.005861442,0.2804878048780488,-0.0078065231718937,0.0032871048940296,0.0401840366913993,-527.85706,30.542057,184.6479,18.387169,-13.288253,20.26642,19.579084,11.587842,30.583385,11.342737,-9.559913,8.638293,10.735205,7.743384,8.66838,8.133591,-8.209574,5.7507544,8.506124,6.756782,4.326653,5.1203504,-3.8961568,6.0727534,7.396967,4.70838,-57.195232,17.646027,0.0071960324,0.014392042,0.008928914,0.01127795,0.544055944055944,-0.0120619206427363,0.0065030437858619,0.128635890660241,-478.21057,44.96797,155.48317,28.206274,-4.223826,23.717974,17.064789,19.559908,23.19456,11.501081,-5.1162004,10.4888935,9.060735,12.284385,2.8940454,10.62319,-6.7306666,7.8845353,7.65616,9.544832,2.6482353,9.556833,-0.5694224,6.983341,7.274483,7.1933055,-61.258404,15.71622
Ses05F_impro05_F006,7,0.004381535,0.0068763793,0.005530369,0.0040790206,0.3391089108910891,-0.0065745211941248,0.0026394437509672,0.0217527259847377,-556.2645,51.630962,197.19452,34.00226,-21.006802,23.402222,22.406483,22.7614,36.11797,19.209915,-8.907424,17.93885,12.005155,15.085669,7.633124,11.203173,-11.643045,10.731276,2.0228903,12.947468,-2.9930735,6.9929357,-5.6331024,7.923115,3.2139568,7.9416084,-54.989822,19.735977,0.0040923744,0.006220408,0.005134888,0.0034838188,0.3693693693693693,-0.0057669535635795,0.0022993396012049,0.0071982884173357,-571.4674,58.227783,226.26881,33.808372,-28.636753,18.356876,16.453678,10.291944,29.42045,12.730895,-21.595778,21.385462,10.04885,11.9924,16.441814,7.327467,-5.497499,6.6845484,1.906851,8.936899,-3.1279016,6.5004535,-0.4691233,8.241898,7.9447346,5.0180063,-50.93459,22.041372
Ses05M_impro07_M040,2,0.005578606,0.008757965,0.006976815,0.005138682,0.2803030303030303,-0.003680525423988,0.0043441509956418,0.0128800578146718,-514.8377,47.125473,195.48854,34.361305,-41.230576,19.381323,27.763577,16.815434,37.905502,12.277443,-14.0415945,15.545661,13.483887,12.742345,-1.5542052,8.784275,-18.730087,8.888047,8.450587,11.392369,-0.79450524,9.882093,-3.2404678,7.9471707,9.341993,8.9395,-52.90905,19.811697,0.014379221,0.023046575,0.017981034,0.014399483,0.2919254658385093,-0.0068155268309055,0.0287569634265816,0.3836731682813682,-447.18497,62.943684,188.02908,38.034935,-30.178923,29.992006,9.762233,19.222256,34.82084,19.527346,-12.353947,17.547512,-2.6969638,16.96086,0.61240053,13.591789,-13.980348,14.433283,-2.5688403,12.559448,1.1501621,11.477584,-1.363904,9.08837,-1.6001321,11.651129,-55.986595,19.71945
Ses02M_script02_2_F038,3,0.003916787,0.005948046,0.004807309,0.0034973426,0.3612167300380228,-0.0085744686657562,0.0021188126389189,0.0099871788283052,-575.51086,29.712418,187.14311,22.717024,-13.668021,15.615876,16.275042,16.556932,28.778069,12.719119,-11.979915,9.935517,5.3625827,11.1123705,3.8765273,7.75301,-12.496201,8.069968,3.549564,6.9120584,0.0154685825,7.5241017,-9.531586,7.579027,0.8899831,7.0406766,-57.040627,18.109121,0.0073348847,0.011435668,0.009122436,0.0068825884,0.2886435331230284,-0.0057671231843414,0.0074126863185419,0.0890546656746974,-513.06445,55.365376,193.76082,32.94302,-35.383236,30.505468,13.287975,23.981903,31.248503,17.049583,-18.47463,16.940565,2.3274157,14.180046,4.4954443,13.409686,-11.06015,9.417385,3.4505708,10.494233,-2.084428,9.374365,-8.139852,10.871652,2.697395,7.4555326,-54.55499,19.88318
Ses05M_impro02_F009,4,0.0064437664,0.010440982,0.008175058,0.0064924504,0.3199464524765729,-0.0052299001254141,0.0055820301100747,0.0811448866613999,-498.27753,47.799248,167.97365,33.964428,-23.225945,30.273712,22.845465,23.140726,34.433846,17.906168,-9.99145,17.579138,6.125656,17.350252,2.0200534,10.228599,-11.115699,9.849054,2.566788,13.837484,-3.3947263,11.26459,-3.5841863,8.935636,4.3675504,10.356456,-58.08918,17.569437,0.005088344,0.00908524,0.0063281828,0.0065060924,0.4247311827956989,-0.0103605916592641,0.0033905350011204,0.0295505901844274,-541.7687,58.274265,178.47914,28.596117,-22.51154,30.344303,16.124546,18.715227,27.870632,15.563839,-18.190205,16.818338,2.6745832,13.531795,6.5927024,9.493108,-10.289676,9.584264,3.3906436,7.2928653,2.1732843,9.414243,-3.769513,8.5592985,4.089213,7.141351,-57.271927,18.44296
Ses03F_impro04_F004,4,0.0026349446,0.0043382295,0.00329375,0.0028170021,0.3512544802867383,-0.0062260032791527,0.0009501468835259,0.0079235240001889,-598.40985,49.810825,206.41826,27.988832,-37.78017,29.033749,21.797136,19.299673,37.306858,13.765415,-11.6907425,13.948457,13.334856,11.830465,4.451759,8.376742,-13.098371,9.437587,4.541629,11.765885,-4.7706165,8.130626,-6.001847,6.47631,3.4009113,7.218533,-52.389336,20.463,0.0030539841,0.005303021,0.003979609,0.0035050665,0.3551912568306011,-0.006266442596825,0.0012624198824776,0.0051836821120224,-572.1137,46.727303,192.32909,29.82117,-47.158577,29.429798,22.312307,24.183256,31.242758,17.743977,-21.885828,10.644661,11.108485,19.375114,5.389165,10.964139,-11.1306095,8.078203,9.218336,11.040685,-2.5372627,7.6093435,-8.439634,8.4678335,1.7131064,9.982883,-53.042805,19.813192
Ses01F_script03_2_F013,0,0.008883246,0.01351275,0.011153675,0.007601294,0.2242990654205607,-0.0009596955123925,0.0109588862001049,0.0945774983951177,-485.3889,36.67762,195.215,31.406494,-9.212752,26.160173,21.081274,23.388815,31.076227,19.859322,-7.683443,13.522478,8.835951,11.745871,2.851639,9.637804,-10.778279,8.756255,3.9640753,9.720733,-2.7750351,8.392146,-7.015132,7.693071,2.0300667,9.314247,-56.18024,19.044567,0.0026583595,0.004114191,0.0033638617,0.0023476083,0.0055555555555555,-0.0092820919235236,0.0009755310000208,0.0037362518178953,-553.2354,32.682766,194.64375,17.446325,-42.753773,20.994526,39.452282,19.342962,33.580723,10.184317,-18.279785,9.516453,22.763323,13.426316,0.23053971,12.413387,-14.917867,7.407904,16.879929,11.641175,-0.4973799,8.109717,-2.2958524,5.3478084,10.5354805,8.065147,-52.06236,19.405327
Ses02F_script01_2_M018,0,0.02122333,0.03466681,0.02729335,0.021246102,0.25,-0.0060911547734576,0.0611926448262871,0.231194108825162,-386.64972,51.06454,183.36786,36.017094,-75.49509,30.83841,16.223005,30.205664,32.15209,27.915892,-27.990103,18.034542,0.5005881,16.550446,-8.269225,13.048436,-15.239937,7.9237113,8.017057,10.86734,-10.620352,10.439283,-9.302729,9.450568,3.0268161,6.7613077,-51.78054,20.383873,0.010852451,0.021116259,0.014054848,0.015717033,0.4805194805194805,-0.0040112845454132,0.0157099940699388,0.1641278000066557,-473.0797,93.000885,169.27672,44.851475,-19.492306,40.036915,12.219257,15.504791,23.230753,17.077496,-10.252702,22.384842,7.9476867,10.829121,4.2446957,12.806298,-7.2935305,10.127845,2.6468291,7.4007792,-6.67169,13.058081,-5.2767763,9.908411,5.934319,9.35997,-58.493263,19.026968
Ses02F_script02_1_M000,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038472582,0.007314378,0.0050038397,0.0053203315,0.4887459807073955,-0.0047177745727822,0.0019351380510392,0.0178287438743956,-551.6609,52.21403,189.73662,31.77971,-19.899338,27.89095,22.502335,18.178043,27.7225,12.347382,-11.457451,13.833356,17.719532,9.9688,9.497643,7.60223,-10.263449,6.885031,4.6929855,7.4083047,-2.8766768,9.545364,-1.7914121,7.703085,9.560567,7.4508805,-55.691116,18.839964
Ses05F_impro02_F020,4,0.0015261053,0.0028289335,0.0019233329,0.0020731478,0.0046296296296296,-0.0101506757346214,0.0003172080968242,0.0036658520572727,-602.29346,37.839035,183.58786,18.518545,-26.104416,23.139393,11.998074,10.6376505,29.90449,9.667315,-7.7438116,7.770466,11.787507,8.958043,5.7151737,7.590294,-10.627623,5.7422466,8.845634,6.893055,4.3278995,6.056363,-2.0541725,6.5558195,9.669869,6.350632,-56.542553,17.73736,0.0018712428,0.003104283,0.002367019,0.0019937768,0.0512820512820512,-0.0126898357848403,0.000473444637942,0.001788186570355,-623.85004,35.925632,207.72166,22.63343,-24.504026,20.552967,15.715883,11.19191,30.288467,12.115802,-15.290991,11.179927,9.696311,10.126991,8.324383,5.7314672,-12.228453,5.4179096,5.4004903,5.608781,2.7537024,7.8649907,-2.2898805,7.0459747,10.019084,5.269422,-53.635124,19.83252
Ses04F_impro06_M012,7,0.007120623,0.012451196,0.009034142,0.008563041,0.3602836879432624,-0.0089019331426243,0.0068570757674486,0.1051242151881383,-502.4479,60.199116,172.59071,35.80832,-20.671507,31.031115,8.852523,20.19183,30.284197,17.398584,-6.572725,13.803145,3.7082,12.175864,2.203725,9.046003,-14.786141,11.644481,-2.8750174,10.3551,0.87598646,9.27856,-3.3335874,7.6192884,1.6296161,10.062715,-58.52826,18.054426,0.0014469014,0.0022009115,0.0018177335,0.0012351028,0.0,-0.0019115739178232,0.0002942025430994,0.0007823020738682,-621.28424,35.65187,217.76866,27.305414,-54.557148,24.366243,32.473995,17.528805,37.35733,9.325388,-17.039093,10.36255,22.209124,10.14164,1.0592614,8.210174,-13.162474,5.4789114,15.912915,7.9741297,-4.8952847,4.283116,-1.6074016,6.1818995,15.899079,6.7784963,-48.74384,21.469027
Ses03F_impro02_F040,3,0.0016178469,0.002662911,0.0020829767,0.0016595487,0.3212435233160621,-0.0074012586992466,0.0003561760044652,0.0041052911397995,-643.1136,35.511665,216.54062,27.926268,-18.757296,16.964462,16.977777,15.481205,25.68241,13.563174,-13.615712,10.747829,14.358912,7.5486197,6.9399176,6.1755147,-10.022704,7.4192553,8.190751,6.290067,-0.97037184,6.3815737,-4.2283263,6.633303,9.046455,6.110649,-52.97391,20.427893,0.0008289823,0.0011327025,0.0010263892,0.00047551567,0.0,-0.0090722496679518,0.0001003447614841,0.0003090255385896,-686.1078,27.191511,228.3299,8.525199,-43.732716,20.695856,23.103735,6.9041295,30.335802,9.02171,-20.915474,5.298301,17.887276,4.879217,9.116197,3.2132,-7.518103,3.8129184,12.366611,4.5651097,-3.22672,4.40479,-3.2550657,4.8053145,10.408875,4.6626534,-49.0541,21.561897
Ses03M_script01_3_M042,3,0.0011853556,0.0019448232,0.0015188652,0.0012154725,0.0752427184466019,-0.0094344550234382,0.0001924280207201,0.0022040349671679,-660.6637,41.758602,215.18852,26.61341,-31.841778,17.344181,24.855915,16.620394,28.248653,9.672726,-15.54299,11.618902,22.408663,10.799825,9.705882,7.5153165,-10.1794615,7.5955515,8.842504,8.826509,-4.884397,8.902924,-3.5067122,6.127311,11.829537,6.3209243,-51.430817,20.705297,0.0010688577,0.0017712978,0.0013696726,0.001124789,0.0134003350083752,-0.0107737296275445,0.0001581588800046,0.0026519140676776,-663.1794,42.476776,210.64915,22.606714,-31.017542,19.918386,21.950764,12.551466,33.413765,13.640404,-11.070715,8.401271,17.72868,10.122761,7.749187,8.046524,-10.100349,6.9263215,8.061631,7.308746,-3.1770396,6.4389267,-4.0219073,5.582964,9.951447,5.656006,-52.409756,20.232187
Ses04F_script01_1_F033,8,0.0016072006,0.0028910912,0.0020020017,0.0020847071,0.03,-0.0105043345683952,0.000344860534386,0.0019367055574748,-635.9896,39.388695,200.67007,29.222538,-9.806317,11.699595,17.430426,14.0814705,29.041542,7.912495,-7.9330277,6.0325813,10.357244,6.897796,5.625781,5.258634,-8.317994,4.5033126,7.3992486,5.7811604,0.74628663,4.6024494,-4.1531115,4.7314243,7.6709914,4.5942855,-55.68042,18.979607,0.00388591,0.009679685,0.004877486,0.008252371,0.5933014354066986,-0.0131101751321693,0.0018727759171177,0.0169325541992182,-553.26855,69.27541,151.4273,34.045326,-10.048826,37.522633,19.66821,24.543226,22.626476,13.221806,-8.853319,14.396407,9.864634,12.608861,4.9841743,8.7066145,-5.1462507,9.669944,6.2904654,7.4019675,-1.5965798,8.598549,-1.1560212,6.2014065,6.8061256,7.4531507,-60.953976,16.48594
Ses02F_impro06_F000,3,0.0022746138,0.0039535025,0.0028820501,0.0026992604,0.4771573604060913,-0.0066817274273489,0.0006709102650412,0.004888903735668,-606.52,41.12249,205.55331,25.927914,-30.094007,14.303655,28.663488,13.465862,32.803627,14.434984,-16.329361,8.036734,17.70549,7.26537,8.72051,5.592481,-10.2037735,6.219261,8.943008,7.4963884,-4.4983487,8.350074,-4.9222665,5.4126415,11.70884,6.679475,-52.69065,19.891582,0.0020430172,0.0037840535,0.0025584642,0.0027850938,0.4259681093394077,-0.0074201957431796,0.0005389864707148,0.0085624956456163,-592.0008,44.197063,169.5745,21.525795,-15.694832,22.869402,17.223856,12.376915,29.512035,12.944761,-8.12233,8.524271,6.2318954,13.221825,2.8030782,13.746378,-7.9823008,8.987616,8.160628,8.037574,2.251721,6.5388503,-4.697017,7.9058347,3.307557,6.1631517,-58.785698,16.772194
Ses02M_impro08_F018,5,0.0065889033,0.010667274,0.008396686,0.006492737,0.3636363636363636,-0.0079949413702706,0.0059700979641097,0.0172927236090871,-536.1169,62.554268,209.43419,38.21302,-30.652884,24.803871,14.072014,24.851389,27.631248,17.158993,-11.455335,10.620504,10.156567,10.996824,-0.60001856,13.672017,-11.84764,10.750047,2.5567744,9.957254,-8.036354,9.301244,-0.774709,6.455784,9.612656,5.519005,-52.71805,21.086315,0.009495148,0.013382672,0.011837884,0.0061760712,0.1467576791808873,-0.0053971775741956,0.0125344199639044,0.0536930247672765,-501.1462,53.55713,212.38943,27.392757,-33.512943,29.241716,14.56708,23.484966,28.333534,15.638652,-17.138453,13.913367,1.954212,13.668606,-4.4307127,11.911278,-10.280494,9.426362,3.787262,9.068652,-13.065378,10.187924,-8.846144,9.151247,5.786911,9.940704,-52.18181,21.284739
Ses04M_script03_1_M026,8,0.011277233,0.018724374,0.014263683,0.012092671,0.2520661157024793,-0.0088918013716465,0.0173768768674207,0.1617050463394609,-461.5629,64.76515,177.50453,32.550335,-43.390884,36.040737,3.7757664,25.347149,36.167862,28.470486,-12.32487,19.801632,-1.4369457,14.315355,4.0059114,11.299714,-18.060106,11.849642,-8.692589,12.564393,1.7245075,9.756753,-2.2106647,10.187054,-3.7976825,9.839479,-56.404804,19.437595,0.005862097,0.0111714,0.007404715,0.00834477,0.4912280701754385,-0.01112845075113,0.0045449928842519,0.0226910226660934,-533.50464,70.6909,178.99416,49.816586,-4.026693,26.5488,4.4883175,24.771421,20.243341,15.668479,-7.524035,19.610985,1.4388002,19.29828,4.808206,9.003174,-4.599234,9.303071,-2.608338,11.673806,-4.236222,11.475383,3.579335,8.8193865,9.562374,11.175838,-59.265785,18.751999
Ses04F_impro03_F044,2,0.010889039,0.017262248,0.013683275,0.010496479,0.2488038277511961,-0.0059343087741581,0.0162478098182794,0.0823897984805475,-474.43573,55.270252,195.68433,34.203144,-24.168201,25.821978,26.166855,22.396584,34.793427,12.439262,-19.918076,18.770994,-3.1978111,21.015604,-3.9845994,12.504551,-13.698487,11.785522,-1.0067449,8.332861,-10.465669,9.98058,-5.9975667,8.779414,4.4965353,7.00485,-54.65419,19.947481,0.009776416,0.016222255,0.012297377,0.01057183,0.2995780590717299,-0.0057326633395859,0.0129666422006717,0.0711694146179895,-481.1991,58.566017,188.44594,38.318424,-25.110462,27.104282,26.114298,22.358225,33.609955,12.261052,-18.775778,18.14398,-0.84734285,20.96717,-3.5836823,11.921411,-13.117539,11.423676,1.0764496,9.954793,-9.437569,10.01098,-5.928495,8.6537075,5.1676383,7.1064024,-55.3551,19.487614
