wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses04M_impro06_F017,3,0.0012648745,0.0017975307,0.0015197064,0.0009523414,0.0,-0.0184941873158095,0.0002294970501836,0.000918416249084,-663.73956,13.941327,196.08014,6.260071,-10.692888,10.909601,24.074034,6.0793724,32.732903,5.4305043,-8.002637,4.529169,14.590287,4.61967,9.256437,4.618613,-9.43282,4.1064157,7.1958065,4.951348,2.3823433,3.474491,-2.2547164,3.53986,8.387585,4.278057,-55.865345,18.234583
Ses01F_impro03_F015,2,0.030062582,0.04929233,0.037647277,0.031681493,0.2582278481012658,-0.0093372300398186,0.1237871261163104,0.9908174829438686,-359.608,64.890305,189.97385,33.58409,-29.649815,30.279644,3.624062,12.448412,29.758095,13.045957,-9.444337,12.661182,-1.2775451,12.217243,-4.319206,11.732146,-18.20821,11.211492,-3.6987367,10.426693,0.12595037,15.4963665,-3.9243362,9.132027,-2.929792,10.746414,-55.948868,19.515526
Ses03M_script03_2_M034,0,0.006216786,0.013565899,0.007820177,0.011067598,0.6497890295358649,-0.0083035993156954,0.0049979333291073,0.0389730877781842,-532.699,89.92508,147.82983,47.082546,-14.6105175,38.906208,5.37592,13.253489,22.974556,16.17951,-7.360394,24.841492,1.7371216,11.3790455,8.52097,9.510087,-1.6208863,11.834962,-2.085789,12.899686,-4.8057985,9.327552,-1.2178138,5.572109,5.0551767,7.726334,-61.948174,17.329727
Ses02M_impro07_M011,1,0.02130056,0.031037392,0.026529225,0.01597769,0.1776315789473684,-0.0045234746721689,0.0652693226864547,0.2231589319167173,-399.7328,54.886383,193.68054,34.012684,-50.770756,28.460083,23.272392,25.18713,41.762524,18.81597,-11.513426,14.05548,8.570221,15.261436,-7.496508,9.738003,-21.56676,11.137827,0.6788141,10.1031685,-13.760162,10.527943,-10.475334,11.265032,6.57905,9.795842,-52.653,20.540476
Ses04M_impro02_M001,8,0.0025124056,0.0042592944,0.0031687943,0.0028462661,0.3690851735015772,-0.0110605906229466,0.0008435884736052,0.0071381337344853,-604.3865,50.28108,198.94562,28.929295,-24.158268,25.25698,27.17434,15.574613,37.588516,14.701201,-8.52794,10.571914,16.180887,11.784221,8.181906,6.517293,-9.945113,5.2236347,5.4970007,8.785331,-3.893108,9.014761,-3.826587,5.339373,7.8062353,6.685071,-54.213593,19.615162
Ses04M_script01_2_M009,8,0.0039059077,0.007207366,0.004910176,0.0052252347,0.518348623853211,-0.0090664188974187,0.0019994837291256,0.0137985330260792,-567.7596,63.448605,176.3964,34.597515,-4.1467443,32.403347,15.513197,21.203669,33.22004,21.45096,-1.3238394,11.670365,5.167668,9.809756,8.015399,7.838227,-3.874113,8.449844,-0.801471,7.5066447,-2.2382896,10.346352,-2.236136,6.7516727,0.59343237,6.3205237,-59.22819,18.11842
Ses01M_impro02_F010,3,0.0062031266,0.013438265,0.007816354,0.010924793,0.6156583629893239,-0.0085969686551834,0.0047774336974824,0.0453229592441706,-513.20416,41.75109,171.07016,26.95085,0.93388957,15.4810915,8.061942,11.412273,25.183014,8.239187,-2.6636956,7.245766,6.896586,5.1366677,10.996033,5.719271,-4.8124523,8.383768,1.4750069,7.9157705,4.5917935,5.8659334,-0.91708994,5.5886145,4.776083,4.997399,-60.58545,16.580673
Ses03M_script01_3_M046,1,0.00076257566,0.0009902254,0.0009449848,0.00029569896,0.0,-0.0073463315857225,8.632950294153046e-05,0.0003353020416009,-696.37354,19.048098,230.76048,10.690862,-48.819138,14.743807,34.0236,13.256537,29.115004,7.951438,-20.159874,6.966003,30.041162,9.539793,5.9668303,5.8291655,-11.648976,4.763431,16.858938,6.0708675,-5.050233,5.631464,-2.1157446,4.1854644,13.956591,4.3440804,-47.477833,22.013426
Ses02F_impro05_M008,7,0.008725454,0.013109834,0.010886237,0.0072883544,0.239477503628447,-0.0035993630262964,0.0108111898506722,0.1697589619013457,-502.6917,59.49835,202.47694,33.147602,-16.6119,31.843086,15.88943,17.371101,33.35921,20.53336,-5.799787,17.29155,9.441093,12.048838,6.291957,10.76004,-8.090846,11.575545,-1.1920042,10.72457,-10.291983,10.726244,-5.459294,9.009166,6.7647786,11.427359,-55.05191,20.301926
Ses03M_impro05b_M001,4,0.0023631302,0.0041223713,0.0029845114,0.0028408512,0.326605504587156,-0.0067410960582492,0.0007680452568243,0.0118645911568689,-581.9483,48.64802,181.86145,36.022118,-17.89218,25.029161,17.47969,23.114534,29.539886,17.166155,-11.179827,13.392852,8.589897,17.155579,9.0984125,7.7453623,-8.696344,10.940914,-1.3717179,13.05787,-4.4985905,8.089516,-2.5363295,7.8679094,6.432639,9.019459,-57.178463,18.252848
Ses03F_script03_1_M027,2,0.0046928236,0.0077199265,0.005779192,0.0051047564,0.416289592760181,-0.0055866821639938,0.0030095231087256,0.0157315922756786,-556.0656,70.3782,190.1236,33.280804,-19.55668,32.676636,13.057456,14.6478,16.578152,11.319371,-19.062902,18.75867,11.654847,8.934269,7.0531325,9.611744,-12.766392,11.220005,-0.60920155,8.76655,-5.8932896,8.911194,-4.828328,9.256721,4.6176276,6.7185464,-55.97946,19.453556
Ses02M_script02_1_F018,0,0.006454523,0.010087233,0.008040037,0.0060582147,0.3091732729331823,-0.0070728583523305,0.0057821346202706,0.0995661516357096,-517.253,46.25211,180.44621,30.923521,-27.63346,28.955471,11.407931,22.871016,28.725119,17.87947,-13.198146,14.01348,1.1661781,15.527586,-1.0834081,10.490302,-11.901125,9.517051,3.618228,10.781515,-2.867882,9.494579,-7.032871,8.734738,2.4650364,7.1378746,-56.742348,18.49356
Ses04F_impro07_F012,2,0.014691875,0.024424609,0.01850281,0.015899703,0.2434017595307918,-0.0026103700747626,0.0297392013928673,0.2089000250093522,-423.942,59.390194,177.09276,31.93779,-51.860027,34.103485,15.572373,21.582773,48.261265,15.985415,-13.019192,19.23257,-7.467212,14.600946,-2.1349359,9.468167,-12.966146,12.509492,-1.1656915,11.395108,-3.953647,11.313143,-5.555488,9.238309,1.8384478,8.592892,-55.29763,19.353659
Ses05M_impro03_M031,1,0.00680748,0.010441946,0.008710523,0.005751039,0.20935960591133,-0.0029456564334395,0.0064889632631709,0.062192434781096,-503.12112,47.445908,202.74683,37.574852,-29.556873,24.342903,20.170809,24.447796,38.161148,20.787403,-8.92347,16.039572,12.57095,17.681704,7.8766418,9.514165,-15.090659,10.122495,-4.421191,16.012983,-4.764118,10.721666,-0.73780495,9.126137,4.9386034,11.092085,-53.741493,20.329361
Ses03F_impro04_M005,7,0.0027675312,0.005049603,0.0034662976,0.0036637408,0.4253393665158371,-0.0083553177319117,0.0010179207710747,0.0069230330915115,-597.45074,53.679432,180.6625,27.42033,-18.910461,24.267595,22.388412,20.649035,33.503044,16.060183,-4.4919024,11.225981,13.075876,13.246322,1.5970422,12.903312,-13.647735,12.928858,2.7716203,10.288191,-2.2581086,8.102579,-2.2090464,7.8658156,3.3748503,7.504586,-56.929348,18.260073
Ses01F_script01_1_M016,7,0.0071799825,0.012713806,0.008939033,0.008904354,0.4545454545454545,-0.0028304395982559,0.0067689703945625,0.0373241694414884,-492.4162,44.945103,186.47346,31.290213,-25.947586,21.767395,23.631847,18.328829,32.868675,17.1012,-11.180493,11.787147,14.609326,11.56204,5.614543,6.0586,-13.673979,7.9443645,6.8063865,10.106948,-0.53097576,6.8725166,-6.384792,6.7405005,7.4732604,8.227156,-55.496452,18.5271
Ses01M_script03_2_M025,0,0.030164877,0.05560768,0.03727915,0.041110657,0.3281733746130031,-0.0047521825763396,0.123071396031898,1.0753148077900527,-359.28433,57.87944,161.5405,39.00916,-31.406378,37.96859,12.672602,28.741493,30.080212,22.179878,-6.8091917,20.388035,7.9599366,14.369239,2.4457393,8.502515,-10.721388,7.6538486,-2.7789605,12.309418,-9.341281,9.763468,-4.889174,7.1002603,2.0409937,7.5092854,-58.491856,17.65805
Ses04M_script01_3_F016,8,0.0032267598,0.006010525,0.003994088,0.0044874125,0.5191693290734825,-0.014555833331542,0.0013515664166252,0.0257804870810465,-589.50287,52.579987,173.81935,29.14968,-6.6156635,23.516693,17.935724,17.154146,24.593079,11.7893715,-5.839975,11.03592,13.628725,10.922244,3.9649303,10.661655,-13.311611,11.991644,4.2247677,8.626407,2.0365815,9.054152,-3.9269254,7.2699122,4.3331223,6.5888743,-58.91986,17.501524
Ses03M_script01_3_F011,1,0.0006861246,0.0009897358,0.0008551561,0.00049849116,0.0,-0.0125649085020995,6.698624895416913e-05,0.0002764426427136,-692.0202,19.072563,208.49333,10.7023535,-26.246466,9.611254,18.600143,6.0431848,27.474682,3.6140277,-11.048317,3.9964952,19.989964,3.9814372,8.978163,3.6192946,-10.10216,4.122749,8.911664,4.4322705,0.35474697,3.5885077,-1.0751991,6.4468307,10.014455,3.4738433,-53.103783,19.384012
Ses01F_script01_3_F031,7,0.0029945017,0.004888707,0.003599454,0.0032796655,0.0074074074074074,-0.0061906262089905,0.0012067056991336,0.0048266332457706,-568.1551,11.976245,193.3791,7.2280893,-18.026844,4.6871753,14.969627,7.078141,27.265947,7.1992216,-8.201343,5.27854,16.610723,4.685111,10.908602,4.2525725,-8.889681,3.9885395,7.6890397,3.565792,3.2053525,3.795493,-2.3494937,4.4475927,10.901252,3.9192913,-55.860943,17.911596
Ses05F_impro03_F057,1,0.021517241,0.03357735,0.027020441,0.019862935,0.2521246458923513,-0.0049858317652251,0.0636663172538463,0.4414618443776545,-388.24274,59.030018,180.8923,34.183483,-47.802387,32.28258,5.621025,24.32823,35.91886,18.153152,-20.847063,21.220621,-6.500356,15.768372,2.1671917,11.183149,-21.060646,10.9702425,-5.5389733,13.458009,6.1077185,12.702287,-4.3369036,9.162548,-3.3622618,10.490589,-55.59208,19.663141
Ses02F_impro07_M006,2,0.015720977,0.021464413,0.019627929,0.008626869,0.108433734939759,-0.0077616050475626,0.0352792060596485,0.1376267327075985,-420.57706,49.912144,216.09189,26.935955,-72.18072,26.535316,13.362369,16.848394,35.994568,17.770508,-28.40802,12.359559,0.27755454,15.405265,-2.8412626,13.447667,-15.936047,11.356517,4.9024343,9.169205,-8.79221,11.896698,-10.073296,8.370483,2.6706598,8.102865,-48.678867,22.393835
Ses05M_script03_1_F013,7,0.0037237913,0.0061535505,0.0046442673,0.0040329457,0.265625,-0.0083534050645539,0.0018602956545325,0.011464591036413,-556.83105,39.524857,187.11826,26.285948,-12.848958,17.821053,14.644897,17.424866,24.379456,11.356292,-13.857294,11.449486,6.8654857,11.737048,5.151699,8.801337,-11.6943035,7.1817946,5.501397,8.036484,6.7981973,7.323938,3.2186985,7.182566,10.689842,6.0411916,-57.09592,18.228666
Ses04F_impro03_F052,2,0.012408666,0.026544677,0.016426187,0.020709073,0.5210084033613446,-0.0128950141515815,0.0199466358047315,0.0669880278964404,-442.24118,83.89157,155.84384,42.24798,-18.651691,35.00638,2.7771165,9.080733,20.272207,8.935546,-7.955239,15.613828,-5.245918,10.022756,-9.77405,13.2265,-12.612083,10.402021,-4.0537004,7.9338603,-4.1236005,8.18599,3.6716568,5.6544952,-0.57215655,6.199951,-60.63865,17.454296
Ses05F_script02_2_M008,4,0.0025762892,0.0049908184,0.0031362688,0.003875182,0.4100719424460431,-0.0125471296996693,0.000853741511102,0.0043238907535175,-602.5988,37.17535,178.47603,26.078459,-1.5702047,12.37836,12.566996,10.459469,23.314255,7.450101,-4.8017373,9.738156,10.7058,7.7719374,7.6198053,5.235946,-6.571385,5.790458,5.281999,5.6773014,1.1982088,6.7515483,-2.5477931,4.1840305,9.568126,5.2203693,-59.12,17.06914
Ses03M_impro04_M030,3,0.0026585783,0.0039652954,0.00327471,0.002210178,0.2105263157894736,-0.0046709424168511,0.0009781509806241,0.003281709773993,-588.47003,34.89522,204.69789,31.448149,-36.598515,25.055977,27.398186,25.644382,30.313116,17.325203,-22.411022,14.01367,17.079876,21.806633,12.670779,8.43838,-12.311446,9.267562,2.0686219,14.652883,-6.298082,8.191112,-4.9052777,7.94299,8.410678,7.800325,-52.14527,20.376244
Ses01F_impro03_M002,6,0.030285211,0.053040832,0.037555438,0.037336938,0.4020979020979021,-0.0034321105886192,0.1243356567773842,0.7652158751704242,-362.5811,67.57671,161.91925,45.251682,-30.385155,29.673044,3.5532866,19.551418,30.54696,16.25048,-5.7532687,17.282396,-1.1182358,14.328182,-1.0378693,12.306421,-9.711914,10.4478,-0.36497146,11.779286,-1.4309223,14.56791,-1.3496633,5.9919057,1.3910687,8.496208,-59.159405,17.755749
Ses03M_impro05b_M020,0,0.0070745726,0.01316716,0.008944051,0.0096620675,0.347953216374269,-0.0049182008297066,0.0067387666787098,0.0581669099665725,-508.62424,74.26521,165.67123,41.4667,-28.344559,39.09919,28.55734,26.470594,30.234415,20.417248,-22.831097,22.487038,4.00214,21.05853,8.576293,11.3644905,-7.9896955,12.071762,-4.203374,14.431674,-10.209746,11.898936,-3.5011914,10.641295,1.4982048,9.28852,-57.49592,18.73016
Ses02M_impro03_M020,2,0.014860655,0.02231963,0.018408062,0.012614534,0.2183908045977011,-0.001563436512697,0.0315301320247469,0.3750348560661177,-433.01962,52.147808,204.47539,31.123062,-30.96308,32.477047,8.92494,19.708263,30.633982,14.872051,-11.983187,16.992613,4.5604315,16.686852,4.241914,13.984211,-10.844264,11.421714,-8.222745,14.96171,-17.40069,11.862228,-4.6533127,9.612901,11.426161,10.280198,-53.86475,20.556948
Ses01M_script01_1_F003,6,0.005006386,0.009270757,0.0062956824,0.0068023014,0.3183183183183183,-0.0104932423710124,0.0033133346412586,0.0280646322460005,-507.0929,43.108418,171.45642,24.159061,-9.8129425,26.90803,16.454378,13.915165,26.103586,10.511468,-5.8989053,12.959458,12.132624,10.218998,5.7162523,7.209335,-9.261074,9.123218,7.7629275,7.746777,4.3404274,8.935098,-2.2418811,6.8983684,7.0153427,6.9006143,-59.046944,16.840979
Ses02F_script03_2_M023,4,0.011559259,0.01878299,0.014917907,0.011345304,0.25,-0.0055771170082152,0.0182016950381182,0.0541017392614613,-447.75635,55.310894,183.7295,34.82755,-55.114677,38.559525,23.473427,34.266987,30.880333,19.594524,-21.363668,12.041784,8.766253,20.435965,-5.4221306,10.513398,-15.013105,7.5517745,6.6888256,11.998216,-13.87586,8.830161,-9.068884,9.182293,7.080793,8.195066,-53.144897,19.965073
Ses04F_impro08_F004,7,0.005589534,0.010360075,0.0069910386,0.0076396614,0.4552529182879377,-0.0091206111392239,0.0041385948641005,0.0488551741653292,-532.84595,64.3516,158.8557,34.570446,-12.301077,34.976273,15.085054,23.603474,26.398146,14.282831,-7.1791134,15.34512,5.4724674,13.820907,-0.122077435,11.192426,-14.180178,15.403183,1.2790364,10.197849,2.7295384,9.243903,-0.3529815,8.588261,5.1632757,7.756319,-60.377575,17.171362
Ses02M_impro06_F000,8,0.0020602,0.003698761,0.0025610933,0.0026688387,0.1146245059288537,-0.0131575170598807,0.00056274784951,0.0040641275832088,-602.91754,29.275259,192.11842,21.959293,-23.599586,15.986764,20.701866,8.512431,28.788244,8.062897,-12.069215,6.8466744,16.024435,6.252249,8.827549,6.547712,-8.416326,5.1257453,9.748744,6.4537573,-0.78501457,4.9144645,-5.664815,4.3248906,7.3732243,5.0347404,-55.217777,18.315516
Ses04F_impro01_F013,4,0.038244784,0.0567985,0.04757273,0.03078471,0.1843575418994413,-0.0036161518437438,0.204092515364491,0.6943542306630776,-360.6013,56.099106,179.57971,31.46514,-43.563244,30.273325,1.2995323,19.793976,31.014086,18.28882,-20.81212,20.873611,-9.164886,17.107826,7.5594006,12.303646,-6.847601,13.056544,-11.949267,9.511751,-14.620469,11.684389,-7.4458275,9.449925,-1.7853897,8.984017,-56.22337,19.537355
Ses03F_script01_1_F042,8,0.0030488896,0.0064697047,0.0038854373,0.005163,0.5255972696245734,-0.0081826874520629,0.0012057007914947,0.0117636187924229,-565.5789,61.26614,155.79533,26.390802,-17.532883,35.909073,15.554574,14.151821,31.340338,19.593159,-6.677649,15.499265,3.5862286,13.76108,4.6171327,9.768348,-5.5284004,9.717121,3.8266077,7.2632604,-2.3831425,8.154269,-6.7665467,6.900491,1.7235128,7.24343,-60.375412,16.477285
Ses03F_script02_2_M028,8,0.009703484,0.01519312,0.012279161,0.008939553,0.2387332521315469,-0.0043847503548022,0.0132433070737456,0.2330356137716701,-471.546,57.6547,179.8855,37.16962,-36.85977,31.506464,15.574141,26.655329,35.20461,22.63415,-12.372863,18.528463,2.2696247,15.471616,1.9319209,12.574122,-10.769445,11.454258,-5.128206,12.129487,-10.359256,10.05918,-1.3266116,9.362633,1.8611399,10.376258,-55.90612,19.175367
Ses01F_script02_2_M049,1,0.0017436255,0.0021928074,0.002148255,0.0004040768,0.0,-0.0099433409559424,0.0004540948597837,0.0024036741173271,-618.90594,15.229929,246.66537,11.806376,-56.51975,9.553521,31.28527,9.421384,31.55372,8.370937,-23.25381,5.605747,25.383877,5.193604,3.1032832,5.115232,-12.103353,3.7228038,19.453045,4.941263,-1.9322274,5.267187,0.18018304,4.1106043,14.134725,4.7058625,-45.047237,23.39265
Ses01F_script01_3_F019,1,0.016231844,0.033474073,0.020557687,0.026380824,0.5899581589958159,-0.005537714514503,0.0338132100420069,0.247975127928918,-422.64627,64.68839,168.1149,37.873688,-54.242455,31.869827,8.07581,23.970396,31.45224,14.451342,-12.81035,16.398996,12.301209,13.102145,4.9552813,7.847198,-18.809893,11.277244,1.8189838,12.535995,4.928714,8.255954,0.41216102,6.966908,5.773063,9.796259,-56.061153,18.564022
Ses04M_impro03_F017,2,0.012439818,0.020377928,0.015526899,0.013176268,0.2447058823529412,-0.0047022745093272,0.0215306955267083,0.2317439848988433,-445.05743,60.82533,178.15205,40.124134,-44.7728,30.26602,19.985472,29.880821,42.50624,24.454502,-6.337672,18.722317,6.348666,19.917837,-4.512959,10.425966,-16.726088,13.015071,-0.27075914,12.057531,-7.838294,11.273703,-4.3918877,9.066217,2.913403,10.197883,-55.22452,19.493458
Ses01F_script01_3_M014,6,0.008587535,0.015674321,0.010695832,0.011449618,0.4946236559139785,-0.0089682516772882,0.0096546833198693,0.0795700656028846,-496.54065,51.83234,187.9368,35.27505,-14.468661,21.243706,8.336387,17.863314,22.385775,11.408281,-7.4796495,12.14644,10.21026,9.319493,3.816671,7.8083997,-10.482384,7.3784323,2.4333224,9.931545,-3.2226105,11.051098,-2.6916199,7.6425896,10.885845,7.837563,-57.080822,18.50889
Ses05M_script02_1_F010,8,0.0018721151,0.002518269,0.0022857017,0.0010495571,0.0,-0.0132091772684361,0.000507618613117,0.0027686431872487,-637.71027,21.375866,216.37036,13.10172,-27.522202,12.159992,29.592625,11.846453,33.98709,7.4635897,-15.505321,8.529781,20.30068,6.79425,8.704326,5.1584754,-15.208623,8.2228985,9.989519,6.003433,3.3674006,4.8185267,-2.122099,4.571135,10.368395,3.4277098,-51.57601,20.482525
Ses02F_script02_2_M020,7,0.007501894,0.013247221,0.009658624,0.009047045,0.3413461538461538,-0.0036601759347831,0.0075523541938958,0.0816950759607171,-498.74985,57.370407,190.20045,37.674786,-19.560596,25.922354,19.949345,22.716036,30.88549,17.643618,-8.242807,16.092365,13.4246,15.761204,5.789767,10.377032,-10.986974,10.023947,1.7506499,10.133781,-7.665201,9.583824,-5.2888227,8.306239,9.217238,9.933359,-55.89536,19.291948
Ses01M_script01_3_M002,3,0.0027744325,0.0039624926,0.0034535874,0.0019274397,0.0,-0.0088667020463617,0.0011014366487611,0.0062561430690785,-578.63824,18.490494,221.63994,13.1628,-30.196903,7.644892,22.304195,4.160639,28.405828,6.210579,-15.970231,4.5050673,21.1174,6.502069,10.508249,4.4904466,-9.107237,4.8182693,13.342609,4.0149784,1.525381,4.648833,-0.6893046,4.2450986,14.981595,4.5062175,-51.086304,20.647356
Ses03M_script01_3_F021,1,0.0010153288,0.001713174,0.0012802179,0.0011396492,0.0029239766081871,-0.0104441605799365,0.0001422948576793,0.0011493241360332,-655.0772,38.738148,197.5745,17.077133,-25.383577,23.352474,13.8123,9.654475,28.552351,6.960929,-10.253872,8.558197,14.584755,8.408402,8.365324,5.9629726,-11.120161,8.474553,7.1505446,5.663666,4.473529,4.393018,0.5092487,7.266637,7.9434595,5.036814,-54.83596,18.885092
Ses03M_impro01_F009,4,0.0056091943,0.009385876,0.0071067777,0.0060296236,0.261437908496732,-0.0067765167841571,0.0043277939848243,0.0438877341843521,-523.2825,59.17106,178.69751,30.549793,-38.580486,31.671822,15.038173,25.914038,33.26464,19.71864,-18.360844,17.173704,3.356622,13.502655,7.496393,12.862973,-12.109028,9.96,-0.7599716,10.007197,-3.2062993,11.126649,-7.417639,8.968746,1.0343837,7.58171,-55.972736,18.945436
Ses05F_impro03_M064,1,0.02995007,0.042341888,0.037443686,0.019582815,0.125,-0.0011452482340246,0.1264207675919575,0.3405402469681196,-349.79642,42.541733,201.46483,29.456577,-65.34147,24.14239,0.15952863,18.980665,41.908775,19.644968,-28.796959,17.54731,-13.021694,15.152669,6.231374,9.820635,-23.425623,9.863334,-8.95147,14.184427,9.180328,13.244379,-5.178353,8.774613,-3.351825,10.640559,-52.074066,21.280624
Ses04F_impro08_M015,0,0.018901115,0.02957461,0.023743382,0.017628085,0.2954773869346733,-0.0064678793023631,0.0498176873213902,1.1247182487143037,-415.8974,61.167786,186.24275,42.38436,-48.201168,29.337616,0.9609608,31.419289,42.96102,20.215858,1.4363009,15.326455,-2.1971655,18.904285,-5.7302046,12.262824,-8.70506,10.945641,-4.982884,11.824693,-14.448884,12.407064,1.1133944,11.750931,9.497405,9.670329,-55.100857,20.243559
Ses01M_impro07_F018,2,0.023964522,0.040209867,0.03012359,0.02656289,0.2878048780487804,-0.0058646219258662,0.0786680163761003,0.7278377805038324,-386.98465,60.642376,175.33401,34.320045,-13.10169,35.63422,-1.4704053,17.453468,22.169302,19.7665,-9.496675,19.991776,-3.9987516,13.81074,4.522985,11.00343,-7.3381586,9.201905,-6.510148,12.4547615,-3.865662,12.38097,-3.996142,11.457441,-0.10856964,9.534941,-59.30158,18.27709
Ses05F_impro05_M041,7,0.0069073183,0.012012104,0.00867512,0.00829308,0.3726235741444867,-0.0058070008890354,0.0064628752905083,0.049578082371854,-518.05695,70.714966,190.40271,34.675644,-18.862976,33.82897,13.999708,18.844093,36.041725,19.359636,-11.687767,17.27316,2.5849447,11.885857,10.246934,10.004921,-13.228598,13.024984,-3.0302556,10.360133,4.95677,9.178027,-5.133536,10.320738,-2.008967,7.8568473,-56.60136,19.748158
Ses04F_script03_2_F038,0,0.0043562287,0.011529319,0.0057168812,0.009996384,0.5833333333333334,-0.0128525343825458,0.002289624377202,0.0128681426157395,-518.77856,64.262794,166.26178,39.196022,-42.025246,29.382956,11.447396,27.259375,11.078452,10.757091,-24.65781,16.386566,19.936113,12.594401,13.760863,13.410995,-7.010191,10.29076,6.6124105,10.513853,-5.388338,5.9208794,0.46431574,6.5841317,15.935138,7.526353,-56.627026,17.881733
Ses05M_impro02_F002,5,0.0058996878,0.008791537,0.0072775725,0.0048661754,0.25,-0.0010490945214769,0.0048460164026042,0.019747032397494,-520.9824,52.056812,188.718,26.096949,-34.407616,33.059025,31.566923,23.244831,32.50932,14.862767,-25.600958,19.213959,7.773067,14.795104,4.8877745,10.151387,-12.3383045,10.22543,10.107737,12.83838,0.2491041,9.93971,-4.7896004,6.7287903,8.070689,8.512046,-53.945812,19.608479
Ses05M_script01_3_M012,6,0.0025960244,0.005132096,0.003240814,0.0039682263,0.3372093023255814,-0.0038947737266425,0.0008487027721098,0.0049911272055899,-589.36523,38.231495,166.52977,19.09184,-9.646666,22.49466,24.597622,18.957722,33.044327,13.677003,-5.1372685,8.457994,14.0229435,6.6178064,9.775583,5.837577,-8.503668,8.905947,6.100121,6.700538,2.3231776,5.1089945,-4.0586915,6.023734,6.9755464,4.965158,-59.366806,16.414215
Ses01M_script01_1_F026,7,0.009016095,0.022523941,0.011307395,0.019460265,0.749271137026239,-0.0076308288043946,0.0098501639450132,0.1278685771984629,-473.15585,69.65616,144.67854,31.739208,3.8054996,34.505146,6.8737197,14.378313,23.861382,13.397475,1.9782487,11.731701,2.515445,8.691737,3.854448,6.7245154,-2.131414,7.5389695,5.2375536,7.066142,4.567308,6.8894353,-1.3832153,10.020361,3.2146351,5.380154,-63.8782,15.644622
Ses04F_impro07_M080,7,0.01063627,0.020009395,0.0133355595,0.01490591,0.3434482758620689,-0.0044113899093645,0.0151437531012838,0.3603187460780607,-448.0512,58.71912,166.95578,36.978256,-12.438412,30.495975,-2.2658162,24.900843,36.97285,19.39362,6.273117,16.497105,-9.703072,15.538557,-1.1600362,9.925374,-3.3926775,14.660297,-11.445669,12.088705,-11.088522,9.765348,2.2191067,8.765215,6.3288336,9.76273,-60.69428,17.681967
Ses05M_script01_1b_F015,8,0.011601831,0.018740447,0.014598712,0.0116776,0.2833333333333333,-0.0051169831749575,0.0185069130212393,0.070043793451425,-460.8407,57.284924,170.60962,35.33203,-46.02148,35.391987,34.102882,34.973763,21.955154,17.228668,-28.741102,20.846373,21.122692,20.02836,5.6957364,17.56507,-15.224375,11.60034,9.329518,14.806052,-7.025552,11.465187,-4.4421678,6.2435894,12.165541,11.35034,-54.679222,19.036592
Ses04M_script02_2_F020,3,0.0010928264,0.0015559656,0.0013415475,0.0007821118,0.0,-0.0157218582899076,0.0001726111370173,0.0007672804630048,-667.771,24.682842,203.75027,12.380522,-19.18829,17.177841,26.46588,8.551986,28.967545,5.196512,-12.726876,6.6825066,19.515446,5.4109507,7.9726152,5.2946124,-12.012562,5.214281,10.392181,7.4985323,2.052909,3.7963893,-3.103409,5.2780366,8.1224785,4.6429625,-53.824142,19.184967
Ses01F_impro05_M023,7,0.05278926,0.08570725,0.06585291,0.054758903,0.2984126984126984,-0.003228554760426,0.3822730668716449,5.349577405557742,-313.13803,60.731968,171.66325,34.14881,-44.258823,37.090305,9.726655,26.613287,31.161917,23.015997,-15.637639,18.844648,-1.9531606,17.110699,-0.72411776,12.352335,-11.701028,11.618132,-5.8320436,13.141803,-9.780274,8.554914,-5.991448,9.735083,-5.789281,12.53267,-56.406223,19.043993
Ses02M_impro03_M020,2,0.014860655,0.02231963,0.018408062,0.012614534,0.2183908045977011,-0.001563436512697,0.0315301320247469,0.3750348560661177,-433.01962,52.147808,204.47539,31.123062,-30.96308,32.477047,8.92494,19.708263,30.633982,14.872051,-11.983187,16.992613,4.5604315,16.686852,4.241914,13.984211,-10.844264,11.421714,-8.222745,14.96171,-17.40069,11.862228,-4.6533127,9.612901,11.426161,10.280198,-53.86475,20.556948
Ses03M_impro08b_F016,4,0.026478825,0.03843884,0.0329614,0.019715806,0.1538461538461538,0.0021674243271263,0.0970326095947246,0.2952486678130005,-338.4673,32.273373,209.06009,21.775888,-68.28978,17.035225,1.2426779,14.333,31.316334,15.180594,-23.716692,6.292105,-2.4115481,12.80154,-8.152664,10.047878,-24.602444,8.511078,-2.0322552,8.455651,-3.3769727,7.7075973,-4.1214294,7.593519,0.082845405,6.6180725,-50.44178,20.937225
