wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses04F_impro05_F012,0.342136623995695,0,0.06713197401209509,0.09972376072859152,0.07041374100642118,0.15744758199156067,0.5262345539719646,0.17060475996708474,0.004268798777617056,0.005535794110063095,0.4912331417347904,0.5824049325294908,0.1850406796369023,0.642156782745417,0.643902398495703,0.6073494066202187,0.3492696138732898,0.5625015511484526,0.3076267321766496,0.5730877525497068,0.5563438729949354,0.6864238755597295,0.30689864874273115,0.4323671214154535,0.5883687323426195,0.494272857847058,0.5234922812331437,0.5065655583899413,0.2694083583366653,0.4883445318380705,0.5867804265388058,0.43092906542854575,0.46570615004376525,0.4634514537471079,0.191670081058758,0.3994001387883685
Ses03F_script03_2_F043,0.1216699342636383,0,0.11776940276605813,0.1925404497591427,0.12181731569281529,0.3236369349525646,0.7328720030163904,0.16944513296230662,0.012295033187437044,0.00655487981198681,0.5285534971728321,0.7213029381000875,0.1329737296070732,0.6110511099694785,0.45019187723327,0.8918033138142021,0.5251931682720495,0.6410630703110036,0.5258983084994332,0.5512564064093274,0.5386986427665883,0.704397515213981,0.5007251303893541,0.5496608084413562,0.7399702517714468,0.3359261510523198,0.5350800711012369,0.4679254128087194,0.3897583719933934,0.5732076349022608,0.5217534937324112,0.4871380848209225,0.44248236352571574,0.49651810915245115,0.3256621363065825,0.3601528404688011
Ses03F_impro07_M001,0.03770422481067197,2,0.0020835554078909137,0.0026202425301706436,0.0022473471858043092,0.003966504789106143,0.08671679197994978,0.1707556489121227,1.261197814052813e-05,2.9513961982901556e-06,0.10984731045080043,0.2213034812215509,0.8289093926790336,0.30556326512568804,0.2704466972944546,0.34350636007529783,0.6783563750072633,0.22258700158224626,0.5587126570820722,0.3003070739168022,0.38348354393237455,0.259423281569769,0.8510445007290449,0.16158363439726078,0.48659794986885674,0.3191520442143654,0.19865804816381638,0.382285666572101,0.7983520339206271,0.23540451015070335,0.6964124768968966,0.28890781155624573,0.8649920082644509,0.24981986238314358,0.7355988609732456,0.2943252762054677
Ses04F_impro04_F014,0.04613078076346512,0,0.04553888197871008,0.061640670772970245,0.04794921092900994,0.08973955468940599,0.4541086443920451,0.17113321103194667,0.0020794803256273245,0.0004200917419281334,0.43658554736106736,0.4329808083008039,0.4335773236498348,0.37994197602934293,0.4347988554446271,0.5753785139362144,0.4239956760988177,0.36119264279243085,0.501724962371114,0.3794142401838726,0.47610945306604124,0.40313573185540585,0.4269722595009995,0.593640529618556,0.578204390124802,0.581165082996226,0.28051437538030677,0.4681681625350797,0.2898985784954738,0.42701831153099423,0.6129680193608404,0.3165652276345598,0.4720544371288009,0.29240275088798046,0.2252535298417931,0.3439939809898284
Ses02M_script01_1_M021,0.07957559681697594,0,0.03830836713088769,0.0428511964159429,0.039783152186507124,0.046440157875256856,0.21856896339208676,0.1722578767161572,0.0015574790917089513,0.00042382526334787727,0.42843045115029865,0.31463077831110675,0.538577653266217,0.4389364458600594,0.47127103226240774,0.3511132318480489,0.7062499138984013,0.6809798674563414,0.6027572927780742,0.5247328887603725,0.5379867619769407,0.37839275204981226,0.6758313462451149,0.4056082699709894,0.4681144379318256,0.6095046966553317,0.40715539166617926,0.381268242542335,0.5995378906176444,0.5105379525033972,0.3021872776475799,0.5090169232832027,0.3730475792040816,0.45982872030449945,0.6008300931877604,0.30144419751598567
Ses02M_impro04_M014,0.18253949948102902,2,0.01986837667695375,0.025379723433674894,0.02046226260557797,0.036017467032380956,0.33956470122675103,0.1722821368375316,0.0004494797340493403,0.000282018061903773,0.3071559059254868,0.36674454865107703,0.5931008508947073,0.4899675796657976,0.6910140740083649,0.3315488875293966,0.5121346365056931,0.5038096986852729,0.5408583039942583,0.3625000771904332,0.6744223513798949,0.40883911392327754,0.5583930298606314,0.35400288906353106,0.7405651385286756,0.19386000337345768,0.4908800957863214,0.27630822984652986,0.3188754702418006,0.38726843674430256,0.46471858062642574,0.4805509716067993,0.4265562005743974,0.3546709968556931,0.48761814335319875,0.5101822972605083
Ses04M_script02_1_F020,0.06727789951178167,1,0.004564609577197599,0.006645031102984782,0.004565654097856137,0.011787275846851675,0.07193097952253905,0.17126996451455892,3.50422427844205e-05,1.2415424424324042e-05,0.10507010295315244,0.1431143269128781,0.5141864337752899,0.18463613859987316,0.8341339965201121,0.1148945889750677,0.5512938798853693,0.10429505083986254,0.4806712292205692,0.0700225967213214,0.7289189236226171,0.0643898482635869,0.6213249120049058,0.09293809139621548,0.8897728440614965,0.08827274469785337,0.6176323029049761,0.07434237760049167,0.5054404148006124,0.1653796882351941,0.7579426849236918,0.15997017578253875,0.5160782109879543,0.08363117279783089,0.3824019740394081,0.14682597819854254
Ses02F_impro05_F019,0.20374428170530182,0,0.03505288554536593,0.0402436352011885,0.03627604465190834,0.04700359610849587,0.2342350128194048,0.171558686995746,0.0013207348870109133,0.000577987563927555,0.3820003951194616,0.38338709704950863,0.5476827248217764,0.34621668081501156,0.46368911495462345,0.5403392398570054,0.40922986925718885,0.5266303443823517,0.5328854307781052,0.39732181049190923,0.538819065564518,0.4824128064879456,0.34271532182254666,0.4083163415236055,0.4047847576586918,0.6042764210544631,0.4360379647632182,0.2451387665779609,0.35825372009025597,0.47164305637873516,0.39961724789221664,0.3773110741645898,0.38497689347781056,0.5038040913588135,0.34667589041823077,0.38423802428371684
Ses01M_script02_2_F012,0.15828624149463769,1,0.2235594655683834,0.2699757752700993,0.2276359213973164,0.3510561322084468,0.3553122711767542,0.17170639540849858,0.04685674806754201,0.02230434924614476,0.6744787952669582,0.38416715014685965,0.4752189035748027,0.5067979747154385,0.7003769537090371,0.41599971464053026,0.2781717318272932,0.43571156487742574,0.22952129888320666,0.4895281627678603,0.4635263897291947,0.6385182773110479,0.24233482385686905,0.4630100477420107,0.679005157321315,0.6750000452480049,0.5972561606765938,0.5411526910165614,0.1832727288166392,0.3679181252481183,0.5031531512851206,0.39925745581644406,0.5149706181206609,0.4196262521083696,0.21275807168865724,0.6430317919210855
Ses01M_impro07_F014,0.40393264906008597,2,0.10962420096467947,0.1755181912027075,0.11348420099821657,0.29224936983515204,0.5371797155091643,0.17135280919944443,0.010864412627663474,0.01671298945195501,0.6023774034583136,0.49625957965191936,0.3689005012198425,0.515083642659479,0.6573560676958201,0.5496511923187284,0.3258815958934565,0.45530806026255505,0.4041258967905362,0.3884280386114724,0.7231244541723945,0.4950909641842428,0.41137293894993576,0.41481525670508723,0.5557700783184263,0.411600315673436,0.544982532354747,0.5278859785666434,0.35521639317966974,0.44290077391576554,0.5615025408162168,0.42507977234006195,0.42783605696051186,0.5047721033235826,0.32058418805502936,0.4307895462478189
Ses04F_script03_2_M021,0.0726559797024571,1,0.05252076543765354,0.06556836261831513,0.05427080972968543,0.08797495636326327,0.32376793512164687,0.17269637088769138,0.002774530752460602,0.001062981511616071,0.5076521594317278,0.28594633683888426,0.5175670474745135,0.3977762495370517,0.4675577618307717,0.4789359062647449,0.26374613115832013,0.6428005908361059,0.5950327370878865,0.38722560692610414,0.6851906214390928,0.45597379406148564,0.23196564662276647,0.6169376902134825,0.3627294542897898,0.5529225919902158,0.4706186459193117,0.5379015766337425,0.26123138721120953,0.6622492611901855,0.49559110294064435,0.38415144129500206,0.6939113171662221,0.558578800522761,0.4610299490822316,0.4540982040936146
Ses04F_script03_2_M044,0.1583823472878959,0,0.2122845954861496,0.2580153460311806,0.21937340945202244,0.33157912560504826,0.29969817655778386,0.1698530947027059,0.04246710463314231,0.02395219342511473,0.7209035552482861,0.47084231188659387,0.3722530958899555,0.49383668942144454,0.31949037423594867,0.4950746497863564,0.28721366507218915,0.3532727049187977,0.5062510631756423,0.3892324666598958,0.43534264478260964,0.4574680967744401,0.20569516697608412,0.3776191504426999,0.3009925124536551,0.4245211024142176,0.19621594649265728,0.46809689249916625,0.21805900550181284,0.4329846487316541,0.4652135573912543,0.45092740103746337,0.2869568724001025,0.5859162714798094,0.23850980858332332,0.9122326073921418
Ses02F_script02_2_M019,0.31830238726790483,2,0.030771507595958605,0.04099158422012868,0.032635759260645436,0.05852146281441836,0.4358103216964104,0.17191496819215007,0.0010016667203779249,0.0011159212206971344,0.40416569487005516,0.4246049524363216,0.47689592102509337,0.5762682583233385,0.6598037795250954,0.42629426423760336,0.5324301686201893,0.5523840092670538,0.5637125831183707,0.47465655626982445,0.6964654455717013,0.34753864978923876,0.5490422468721011,0.4766795996730082,0.6647924995365587,0.45422557105463524,0.47693335517106156,0.40465178639064353,0.3534413739007588,0.4501476039501583,0.4997180153561082,0.5152379682712496,0.48859224758863373,0.3777240763097916,0.461582044290344,0.5038858575378857
Ses03F_impro02_F015,0.042478760619690345,2,0.01818811242867504,0.026682636369300912,0.01866647331669168,0.043294853253065604,0.5978611124083499,0.17087674818466392,0.0003649726320073744,0.00011528967722052398,0.25346780196656327,0.44693169572983127,0.465794755505494,0.5063731634637606,0.6303705736801651,0.3175050131468766,0.43211486486119266,0.5235395391530953,0.4473222123976641,0.21959089900262152,0.7112127855139357,0.28356643833801287,0.5140867177396011,0.4025963558418114,0.5113843553851153,0.4521955995935737,0.5732564761186477,0.48993689779793853,0.48851870445166873,0.3931154389465521,0.5006594187926102,0.3544265559413052,0.5692109567913445,0.3232371227202579,0.49159794679719904,0.20057469401097178
Ses03M_script01_1_M000,0.09444124091800302,2,0.0023954561762695647,0.005551614051641656,0.0026245399005835695,0.012004762895124805,0.37899605127927727,0.17099014901447895,1.3005811498009959e-05,9.602900011797047e-06,0.120112489458299,0.35290189348721657,0.47906261683460527,0.38444740480200795,0.6897194772034705,0.26808617920994654,0.48885116920122607,0.3118829430595023,0.4103914145963141,0.1386036727806127,0.6449758706785419,0.2009555333999433,0.661184966863285,0.2145768113673118,0.8828000362253323,0.14512091930867824,0.599218995811978,0.1519303638628603,0.5466045227411196,0.2447642889687081,0.7056726319693418,0.19983136408586655,0.5452551986647448,0.09194711530982591,0.5460436464422103,0.27745848421794866
Ses04M_script01_1_M007,0.2538769076999965,1,0.011211236219869854,0.016903462050476933,0.011521366894683565,0.028407871219562134,0.6329643005150671,0.1708189303597835,0.00015401713445471532,0.0002096164176401568,0.2109020853382868,0.4133362683127184,0.5223454703082415,0.49824972658827427,0.7834857551052159,0.3603891698332265,0.4627495242052241,0.36543680620228775,0.6025489597229948,0.39416194535805776,0.8821250545159518,0.2253745634040902,0.4922011319314923,0.2970472837118424,0.6363555118920188,0.3214212754484267,0.6040271343276882,0.26789676092626924,0.39064390473633304,0.27735751300957845,0.6381748769910262,0.4091755321398782,0.5978596858236348,0.26409795935389596,0.3667622881673084,0.2622455345597173
Ses04M_script03_1_F001,0.08457309806635184,2,0.045895106040441114,0.05426051036809055,0.04697940813943213,0.06828296846689798,0.3162612413386406,0.17242466446275267,0.002172998260545715,0.000548430389652593,0.43787171861043417,0.3984726673061779,0.43484911261836334,0.4326325849032292,0.5280928045098998,0.5063294499911397,0.32512091263748405,0.6191644135889702,0.52886247490781,0.5617317278894809,0.6697070221890613,0.4705426225938367,0.39579168631107087,0.38559839210369085,0.5344196330048212,0.5758930773880423,0.2786804601611993,0.5318452835974723,0.15771483830872277,0.32944762305555,0.5932908742277474,0.46913134805526374,0.5137309182075456,0.4922776899093108,0.3013376187017941,0.4863907254537982
Ses01F_script03_2_M026,0.322123553607812,0,0.1538738884423063,0.21937081655957713,0.15564091862323093,0.3436404465145387,0.597553528491279,0.1724709224671739,0.02179603659985449,0.021300542883173307,0.6039531831956828,0.5552329332390279,0.27864001393619375,0.6273706752106367,0.7187390662716993,0.6118711736690803,0.38141807342205575,0.4626998756048894,0.39898270287938015,0.4534446862386458,0.6642320105376128,0.5449688835689978,0.27736647010425985,0.5563308478260341,0.5884684627416291,0.4095733218230194,0.6849916374362843,0.38810247458086117,0.25231866761282734,0.5098362697879419,0.5202580494913339,0.4944101467794138,0.6027307531897916,0.4319370329407953,0.14706730283115077,0.622513108090327
Ses05M_impro07_M001,0.06958059431822593,2,0.06816296892240475,0.08369594981552672,0.06954553489616748,0.11157548899677469,0.3632730474835737,0.17211752867482158,0.0046135988163134006,0.0013962603178222857,0.5053508721636837,0.46285238261628114,0.3894243745782826,0.5542781582740389,0.541518976035354,0.44645005207179744,0.4763764033201864,0.6225072027623126,0.5620504604560866,0.5363092875309589,0.6469571513972118,0.40689739567743055,0.4177764750787608,0.5173042372154861,0.36831104056788294,0.678477193867033,0.3273588490229171,0.46441564020938125,0.3814713373163871,0.5230623492584945,0.5484163906654043,0.6232542662974976,0.5457354132459525,0.723460186527284,0.4755473743915981,0.5609526570174908
Ses05F_impro08_F026,0.022680967208703492,2,0.020127112106697265,0.021495979428684517,0.020696352983973373,0.020346858594365445,0.1556455240665766,0.17120124375685755,0.00047944347908929127,6.573056625634605e-05,0.30315841358784534,0.3074497324955281,0.7955935886962335,0.4628698857359842,0.4730330671016998,0.360334920590127,0.5452536415452744,0.5702818710202184,0.605326930040401,0.6326656476797239,0.5423779183404489,0.4967755287074149,0.6425691642866438,0.5517774542432582,0.5655221418963985,0.525843120671408,0.26412724925809805,0.47694157035666723,0.6389327609537174,0.5378110701983884,0.7483035127830102,0.32876926421647995,0.44121410036341047,0.21569801793379578,0.3178418488404832,0.4145373356685667
Ses04M_script02_1_F018,0.3611079075846691,0,0.039749110306194754,0.051618958245561966,0.04128019603484273,0.07304376635243752,0.3627239527389903,0.17129263694303684,0.0016224680609046457,0.001578543566354087,0.4095993733304205,0.4772174144538571,0.43175837803339556,0.509373337912774,0.5678274005735461,0.5736171362496101,0.32889792245792226,0.5249684112318622,0.4171328603090245,0.51908459322155,0.5931936667161942,0.515370330366314,0.44183782299422086,0.4864595501270047,0.6755794122792982,0.4493459094373151,0.3587932475802984,0.4548716527914199,0.23859964265606998,0.447947689196855,0.6757964379594616,0.41649676448295175,0.5535028368683248,0.4497933656396697,0.32788354186947966,0.5214883393876761
Ses05M_impro01_F022,0.15684465459577965,1,0.0850757322828824,0.11649584769428781,0.08726180878026996,0.1747912666742601,0.31816952453075137,0.17167749359466852,0.006875103955432776,0.00445395719833229,0.5585136592633817,0.45213153245363513,0.2760257337761476,0.5128888138676561,0.7039273918403983,0.4197965440807344,0.30723373279985433,0.46267866220602255,0.2115026679903136,0.45591987528076267,0.5195217381021607,0.49419415255562504,0.3454994903499212,0.3362680059565799,0.6622634511835812,0.6733352105903452,0.4126547568376619,0.5847439184055476,0.20296488160028894,0.33171834874417483,0.6913666534097157,0.6697085819345681,0.4504567697887692,0.4136736111448162,0.1818913312584029,0.6753923867914129
Ses03M_script01_1_M040,0.12426479068158301,0,0.021922700067540185,0.03127898374643474,0.02285987336295028,0.04892171722196557,0.45375065570904005,0.17174217275867124,0.0005327927655926531,0.0002569757330254664,0.32801422607735153,0.586071533278363,0.43256811488168556,0.5813872955239348,0.5466806193622009,0.5700865636547324,0.6005732127535237,0.6251526827876266,0.57172466702095,0.4290875348787871,0.5980180612150002,0.48107273211947243,0.5397321926446914,0.662159974145788,0.5481586652198082,0.4478801076166872,0.47898120963502194,0.5672658827737391,0.4245550480282052,0.6743222308626107,0.4210135222255046,0.4716701326500659,0.4920389025318277,0.4061264917917549,0.4193188943922738,0.44588962666655224
Ses05F_script03_2_M024,0.09072386883481397,0,0.02517045447588502,0.028638552144787287,0.025014258140751058,0.035782382623255546,0.38684070771724843,0.17154744820993156,0.0007007632099242267,0.00022298584635763324,0.3213103670203311,0.29093322094557644,0.43310898688755284,0.3785136032115378,0.5740016418437522,0.5085715786843731,0.6870744055575165,0.539455262562077,0.6454983876232677,0.354097181547237,0.5964366309515919,0.38848585996970997,0.6331669344419609,0.43110233213734883,0.70198898742714,0.2132742991857636,0.4462509963786444,0.30089639223663467,0.5504648980732778,0.4805370513590711,0.5819479900892975,0.310256217885923,0.3870917929824828,0.2859392020453572,0.4565072707242271,0.2182508488370753
Ses03M_script03_2_F010,0.11120209126206211,0,0.006476196491980318,0.008653265621968761,0.006670631993932074,0.013577597951843951,0.487265783506385,0.1709709774430702,6.467601639047391e-05,2.9240726238360324e-05,0.16977125644640267,0.3320051930905836,0.6453947681533359,0.41721223575415356,0.5385772558050568,0.3600789025174646,0.43322544847324707,0.4952329783654957,0.49210016026186376,0.30633692817418595,0.5582793061989981,0.29125469575475427,0.5183250625988011,0.4022950362759683,0.672163956620344,0.36649506093213113,0.5519189082516192,0.17426619391613957,0.5998631322074667,0.24368785662385767,0.6635410457129538,0.23862470910166023,0.5040399074931785,0.20944574335457816,0.42705824775404433,0.16593143676054506
Ses03M_script01_1_M039,0.19481413139584078,0,0.0035231373646701153,0.005338574553341812,0.003776530241076784,0.009496225794342072,0.42753796842704367,0.17145375028249632,2.4699157532379216e-05,2.3933309895166202e-05,0.1424239260072866,0.31348800174857344,0.558571718207387,0.37982835266347764,0.6809823509499277,0.3287106672428723,0.5230209859162951,0.40705653171678396,0.48593474661521197,0.37050701337021286,0.6752276809288236,0.3650581016634914,0.6592615254891305,0.40638059158546125,0.790892920323842,0.24207343990571598,0.5035458028588472,0.36279214973834545,0.4454079138003091,0.4269166645264194,0.627808434646281,0.3627289489423186,0.5980049886384793,0.24342378606936965,0.5154944856880865,0.3944818876747566
Ses03F_impro01_M004,0.06198823665090554,2,0.009698470809228778,0.014024958354350973,0.00995852010371557,0.023043729603006036,0.5329910141206675,0.17147660150721783,0.00012350076256055284,3.896982316276252e-05,0.22184577370807324,0.31732613087301437,0.45770282061936074,0.5084015535662606,0.6599237462634535,0.3957352170438757,0.6175367931773554,0.5776581992799443,0.5944226248627975,0.3476442443896224,0.6501882236725366,0.38091075019094545,0.5469665712681648,0.395184030684552,0.594533629073786,0.23760935931919444,0.3897842391298782,0.31720345232496633,0.435144880557597,0.5166554041313918,0.6261980200333102,0.2662409251561186,0.39460971202141426,0.22153094511140548,0.19390950120190742,0.49378074091928387
Ses05F_impro07_M020,0.20259101218621514,2,0.02400920434546345,0.02798808311936597,0.02464336661865129,0.03436845723386482,0.3627096587622903,0.17200823017618844,0.0006354599450611182,0.00042938556182773495,0.34213961015198713,0.34599665536818847,0.6457992110548425,0.433250911500056,0.5811606019898325,0.41998680648006526,0.43717082162558357,0.48734083915442666,0.4382405060507304,0.4192634199626006,0.48405653932203535,0.4920919128866178,0.48222076617677895,0.4806033619141856,0.761356504018396,0.335421533624785,0.5251107624837315,0.46294884974976086,0.4239525088279367,0.5212097677441414,0.5805618540302635,0.49168594885941624,0.5815255237416468,0.3373106657163681,0.5274627200893742,0.6928748000880589
Ses05M_impro05_F016,0.19759351093684,2,0.01629380438940456,0.025840776521928788,0.017161749546252728,0.043500859156624994,0.5443224958269938,0.17147075154257913,0.0002956011974516833,0.00023266379362112921,0.29128586647025967,0.439788995106296,0.43886604632448933,0.5020547009361357,0.780092473251538,0.41160580223380894,0.3442326106848309,0.4099896550192483,0.35135275371066066,0.2855324893862239,0.7101839038178269,0.4241902008855494,0.4926984813652311,0.2647284775511757,0.8469284575424678,0.4608995058158867,0.6114552826150157,0.42641731228853125,0.4199316824485252,0.2570331531728617,0.9080182544230335,0.36496521010240984,0.7646374501818344,0.25773569190025863,0.4114295454785821,0.3025974715674507
Ses04F_impro05_F013,0.1849075462268868,0,0.09682700745295719,0.13188205527089814,0.10071223712721653,0.19451811343550837,0.3820958646616541,0.17159061902879114,0.008956221619552618,0.0050449059131525776,0.5888813950737446,0.46721197368355183,0.33428233610357316,0.4182807249579181,0.5191896003779468,0.6175916572166046,0.35994360100125733,0.45144753401331,0.6583177084102737,0.5754199104649554,0.6345121650743021,0.6617367987373262,0.10871833522894497,0.6444655793537051,0.4764701442387146,0.4502083656029454,0.6211323921316749,0.5196900904382449,0.21901261924686374,0.395388523034355,0.41077937834251144,0.4492380943166225,0.347192046111967,0.30820396812033296,0.17301251402098716,0.4552457746888244
Ses05M_impro04_F016,0.044208664898321426,2,0.05729552256127528,0.06994701487927434,0.058627588923386736,0.09200116074510252,0.3941672362724994,0.17205999386265525,0.003286599472658314,0.0006547191728256194,0.44053093340515015,0.6780939994282769,0.5791185043232774,0.6814800093032432,0.6172462783127524,0.636434184314459,0.3209266594911987,0.3558071204374062,0.5269810011725964,0.4419538376557169,0.6374961952408643,0.5881451213843516,0.3378847043519735,0.27506945748389333,0.7064838855631456,0.3559195804581633,0.46562123109925385,0.5405259518381667,0.1719075271744352,0.2854365926339222,0.6274023398965676,0.35466731899376885,0.672042771245511,0.2534999533520697,0.4318876851858935,0.39719210929306853
Ses05M_impro04_M019,0.0349825087456271,0,0.025067650995503885,0.03248862463037815,0.02662860536460639,0.04476973116772115,0.48778195488721804,0.1727141457520919,0.0006624945619068655,0.0001596236104163725,0.3451774412345222,0.4616412625889941,0.6988957294744409,0.5964001568474266,0.526159815946704,0.45599353081188954,0.43312619090473636,0.6390254647852438,0.5608966973624382,0.37896900698541075,0.5615906826091976,0.4279761745191213,0.5032334069489381,0.6018035505841262,0.7179530161270367,0.40352486045077407,0.4428618488641166,0.522973879476504,0.4269562997658299,0.6250073375694428,0.6705534802775953,0.46441046242156,0.6593901197315216,0.23882825625888082,0.5195654807673056,0.4015261761004753
Ses01M_script03_2_F027,0.06496751624187903,0,0.1370304400311482,0.19069246862330602,0.14008331960449866,0.2895904374764971,0.5153922542204568,0.17163724979897874,0.017398925559825425,0.006052849842873723,0.61961821428281,0.4670776552536593,0.42011562039269457,0.576029409825555,0.6840517629928083,0.4831780735597764,0.3753732756847833,0.4743731014414713,0.4188282725244779,0.46237574140343257,0.6376703489876068,0.5853018317701753,0.2976466064376831,0.3283803135416705,0.4917249417458706,0.6093608371920152,0.5613449955364507,0.30548727816025484,0.3548690364299528,0.5448763624560491,0.5982266314120133,0.3410911378894083,0.5139154208122265,0.4063065982961635,0.2389884033408582,0.47512435954405857
Ses05M_script01_1_M011,0.39595586821973705,0,0.0432817498585221,0.0535799256805077,0.04485725253601489,0.07130952136094021,0.3685236175433337,0.17181562624850358,0.001883842039607437,0.0023302814340795197,0.4086658848103083,0.45476011782811887,0.44647164156748675,0.5755337732251203,0.7210762115739441,0.5938616113574994,0.49966523462133294,0.5718074137289135,0.5888634208761335,0.5642397457482595,0.7026394405808194,0.5275502487318584,0.34364459184590074,0.576124948205193,0.5602001635167926,0.40490016626160463,0.5262301444298887,0.5195277408378025,0.28537891417170264,0.575097420163648,0.5505237146144644,0.37524373706766007,0.4952670946363902,0.4033737315333967,0.28157178120282833,0.6307917588368797
Ses05M_script01_1b_M027,0.052665974704955446,1,0.04527443701970651,0.06933419375851715,0.047767904827644356,0.1110658537092713,0.5867522066034652,0.1713802855236203,0.0019681994829180358,0.0006239491364495244,0.4381096137375835,0.565557386405758,0.362860371030864,0.6396738639692402,0.6953837214872783,0.5830461845161661,0.3884653028929594,0.5332023594661455,0.3471937295252637,0.5511188365818852,0.6040830777675397,0.5316667846911745,0.4069036778593217,0.42170195462926685,0.6803766440940706,0.5512924669311524,0.5906711694017664,0.525513759847978,0.3769003806542431,0.5858184669872345,0.6338759088133191,0.4116322008706436,0.6519175159887187,0.37857489805384176,0.5429731218054381,0.624402767937716
Ses02M_script03_2_F019,0.036850805366547695,0,0.025454675263818324,0.038597531472270935,0.026317981906820366,0.06296211286776172,0.6198213654942725,0.17096649946231154,0.0006719703567360046,0.00015961313683985332,0.3993308116848483,0.4918454314211024,0.2935854819007875,0.49856969942288876,0.5337483365851186,0.5419647994116197,0.5432325844792261,0.45986940953571437,0.4996843245368159,0.4722746059486353,0.4809605877728203,0.5988241564572061,0.37441714673014315,0.4395939852609879,0.5611571599411272,0.40513236150738796,0.5413294277126584,0.28905400149434674,0.4724009062873304,0.3878453601432379,0.5468409222533629,0.5681334721101348,0.5157083742312022,0.4212883482181507,0.48918438200719433,0.41370717481278213
Ses02M_impro07_F012,0.019605581824472595,2,0.05264909290157617,0.05121434374468193,0.05317018096557023,0.029601068981379763,0.023650034176349862,0.17171729505821226,0.003002911031200851,0.00032926038381996073,0.49126206499872316,0.24417472624207653,0.6685784198616163,0.24733563858136137,0.2525419121172523,0.41872616978481497,0.6216086455906022,0.2898979491055162,0.2857034839715949,0.46350702364599866,0.19078881175000473,0.28507054803144705,0.6116144483872744,0.4614983237957787,0.09606853986112385,0.34182637412206474,0.2253906550263861,0.6353754688647053,0.5632270477710336,0.42149099033733195,0.0,0.3273756406953982,0.4705437657923363,0.3111758291512327,0.9120129448632154,0.4649251718938124
Ses02M_script03_2_M037,0.07370929919655621,1,0.01929664246542468,0.03023941983357252,0.020249446201549014,0.05038139377394387,0.6250366175178205,0.17143989867574463,0.00040728933249619586,0.00015979049810410648,0.3086010440802842,0.5449982380404674,0.37140512746923426,0.5067797534288456,0.7099315693032862,0.46941331137048337,0.6004535034708013,0.40129861660398236,0.5427055293564287,0.40617695664567893,0.6716771374929718,0.4828186940904683,0.48967211446000947,0.3890924415668916,0.5834320192312699,0.4338924021126557,0.5244478248573597,0.3893950739899727,0.39106875428556176,0.3565009379471451,0.478528930009018,0.552854898618069,0.46894875698197064,0.2793538445119598,0.4387402381432677,0.3615248456673135
Ses01M_script02_2_M018,0.28399261907507767,1,0.023171599197174035,0.029554810852468832,0.024081454825220953,0.04126259021095913,0.39096673307199625,0.17157763717925018,0.0005877161669073188,0.0005339260766522299,0.3745758633124473,0.2781229947639089,0.5707245792939508,0.41691011449886783,0.6462667049495321,0.3547900401198018,0.5331313753138618,0.38168668619366536,0.5106904664778792,0.30522433333887394,0.6680990354417823,0.2860144139996301,0.6302811758954405,0.26334486648255306,0.633631312430263,0.3918152022436939,0.43668980268235913,0.3024999127108062,0.530012586466305,0.36100742605657987,0.6692130846295723,0.18655209544087964,0.6242146438563261,0.25367439047706875,0.5749012110684055,0.3740082395504743
Ses05F_impro01_F012,0.1764502364202517,1,0.05635400152247583,0.061701322625319945,0.057880673974029996,0.06458970685482962,0.20597589418231038,0.17234209453844693,0.0032348878804431703,0.0018479932942711583,0.4681988627639133,0.36056372022292676,0.6090705191173247,0.49564170591593426,0.5573930837388026,0.3788566003071333,0.48284221690343754,0.48710304085743567,0.5705912410014713,0.49797175882130434,0.49769974083544094,0.5001704050705884,0.3581710925968291,0.4351077918684678,0.5372727678937249,0.3907541219326889,0.33216059344294074,0.3874947425898391,0.3279877349430747,0.6417011482314494,0.563068224400417,0.4329085038541122,0.3510510920477751,0.4237168476298005,0.23020316708767677,0.47642447559619466
Ses01F_impro04_F027,0.0927420904932148,1,0.010501249584729627,0.013116353522911395,0.010908389462810725,0.0182044882957667,0.09494539267877723,0.17177063791924338,0.00014362798102801844,5.164267550563073e-05,0.2795306866434111,0.20974912337541451,0.6044822067054121,0.2747966139110245,0.584072020186479,0.2755108820893774,0.5921085542490641,0.3331418921693263,0.5479559597008612,0.1625516233142006,0.6063052875930245,0.16208331417724445,0.6830086673226887,0.3095027869136352,0.6269205157429056,0.38503097911953454,0.3712072874754142,0.33437460626486853,0.6581584069629987,0.32575354450298066,0.7596478524484824,0.29786878370021846,0.6107844269096486,0.2635980860230425,0.6057448915023469,0.25586403094674576
